  **  PHYSICAL PARAMETERS  **


   RADIUS      n(Htot)     TEMP        A_UV EFF    RAD. EFF    C K(PH)     C K(IP)     C K(AP)     CO K(PH)    CO K(IP)    CO K(AP)    DELTA_AUV   
   3.715E+014  9.331E+006  4.872E+002  8.621E+000  2.483E-005  2.200E-015  0.000E+000  0.000E+000  3.892E-018  0.000E+000  0.000E+000  7.145E+001
   3.981E+014  8.127E+006  4.707E+002  8.045E+000  4.669E-005  4.711E-015  0.000E+000  0.000E+000  7.898E-018  0.000E+000  0.000E+000  7.203E+001
   4.266E+014  7.078E+006  4.547E+002  7.508E+000  8.445E-005  8.770E-015  0.000E+000  0.000E+000  1.416E-017  0.000E+000  0.000E+000  7.257E+001
   4.571E+014  6.165E+006  4.393E+002  7.007E+000  1.473E-004  1.672E-014  0.000E+000  0.000E+000  2.613E-017  0.000E+000  0.000E+000  7.307E+001
   4.898E+014  5.370E+006  4.244E+002  6.540E+000  2.483E-004  3.142E-014  0.000E+000  0.000E+000  4.792E-017  0.000E+000  0.000E+000  7.353E+001
   5.248E+014  4.677E+006  4.100E+002  6.103E+000  4.052E-004  5.282E-014  0.000E+000  0.000E+000  7.944E-017  0.000E+000  0.000E+000  7.397E+001
   5.623E+014  4.073E+006  3.960E+002  5.696E+000  6.419E-004  9.011E-014  0.000E+000  0.000E+000  1.344E-016  0.000E+000  0.000E+000  7.438E+001
   6.026E+014  3.548E+006  3.826E+002  5.316E+000  9.885E-004  1.510E-013  0.000E+000  0.000E+000  2.251E-016  0.000E+000  0.000E+000  7.476E+001
   6.457E+014  3.090E+006  3.696E+002  4.961E+000  1.483E-003  2.431E-013  0.000E+000  0.000E+000  3.641E-016  0.000E+000  0.000E+000  7.511E+001
   6.918E+014  2.691E+006  3.571E+002  4.630E+000  2.169E-003  3.624E-013  0.000E+000  0.000E+000  5.482E-016  0.000E+000  0.000E+000  7.544E+001
   7.413E+014  2.344E+006  3.449E+002  4.321E+000  3.102E-003  5.458E-013  0.000E+000  0.000E+000  8.387E-016  0.000E+000  0.000E+000  7.575E+001
   7.943E+014  2.041E+006  3.332E+002  4.032E+000  4.340E-003  7.909E-013  0.000E+000  0.000E+000  1.239E-015  0.000E+000  0.000E+000  7.604E+001
   8.511E+014  1.778E+006  3.219E+002  3.763E+000  5.950E-003  1.126E-012  0.000E+000  0.000E+000  1.807E-015  0.000E+000  0.000E+000  7.631E+001
   9.120E+014  1.549E+006  3.110E+002  3.512E+000  8.006E-003  1.598E-012  0.000E+000  0.000E+000  2.639E-015  0.000E+000  0.000E+000  7.656E+001
   9.772E+014  1.349E+006  3.004E+002  3.278E+000  1.058E-002  2.187E-012  0.000E+000  0.000E+000  3.725E-015  0.000E+000  0.000E+000  7.680E+001
   1.047E+015  1.175E+006  2.902E+002  3.059E+000  1.376E-002  2.973E-012  0.000E+000  0.000E+000  5.245E-015  0.000E+000  0.000E+000  7.702E+001
   1.122E+015  1.023E+006  2.804E+002  2.855E+000  1.762E-002  3.946E-012  0.000E+000  0.000E+000  7.226E-015  0.000E+000  0.000E+000  7.722E+001
   1.202E+015  8.911E+005  2.709E+002  2.664E+000  2.223E-002  5.065E-012  0.000E+000  0.000E+000  9.626E-015  0.000E+000  0.000E+000  7.741E+001
   1.288E+015  7.761E+005  2.617E+002  2.486E+000  2.767E-002  6.468E-012  0.000E+000  0.000E+000  1.280E-014  0.000E+000  0.000E+000  7.759E+001
   1.380E+015  6.760E+005  2.528E+002  2.320E+000  3.401E-002  8.279E-012  0.000E+000  0.000E+000  1.716E-014  0.000E+000  0.000E+000  7.775E+001
   1.479E+015  5.888E+005  2.442E+002  2.165E+000  4.131E-002  1.036E-011  0.000E+000  0.000E+000  2.247E-014  0.000E+000  0.000E+000  7.791E+001
   1.585E+015  5.128E+005  2.359E+002  2.021E+000  4.962E-002  1.261E-011  0.000E+000  0.000E+000  2.861E-014  0.000E+000  0.000E+000  7.805E+001
   1.698E+015  4.466E+005  2.279E+002  1.886E+000  5.897E-002  1.520E-011  0.000E+000  0.000E+000  3.612E-014  0.000E+000  0.000E+000  7.819E+001
   1.820E+015  3.890E+005  2.202E+002  1.760E+000  6.939E-002  1.832E-011  0.000E+000  0.000E+000  4.578E-014  0.000E+000  0.000E+000  7.831E+001
   1.950E+015  3.388E+005  2.127E+002  1.643E+000  8.089E-002  2.187E-011  0.000E+000  0.000E+000  5.760E-014  0.000E+000  0.000E+000  7.843E+001
   2.089E+015  2.951E+005  2.055E+002  1.533E+000  9.347E-002  2.585E-011  0.000E+000  0.000E+000  7.184E-014  0.000E+000  0.000E+000  7.854E+001
   2.239E+015  2.570E+005  1.985E+002  1.431E+000  1.071E-001  2.967E-011  0.000E+000  0.000E+000  8.652E-014  0.000E+000  0.000E+000  7.864E+001
   2.399E+015  2.238E+005  1.917E+002  1.335E+000  1.218E-001  3.438E-011  0.000E+000  0.000E+000  1.059E-013  0.000E+000  0.000E+000  7.874E+001
   2.570E+015  1.950E+005  1.852E+002  1.246E+000  1.374E-001  3.970E-011  0.000E+000  0.000E+000  1.297E-013  0.000E+000  0.000E+000  7.883E+001
   2.754E+015  1.698E+005  1.790E+002  1.163E+000  1.541E-001  4.479E-011  0.000E+000  0.000E+000  1.543E-013  0.000E+000  0.000E+000  7.891E+001
   2.951E+015  1.479E+005  1.729E+002  1.085E+000  1.715E-001  5.068E-011  0.000E+000  0.000E+000  1.852E-013  0.000E+000  0.000E+000  7.899E+001
   3.162E+015  1.288E+005  1.670E+002  1.013E+000  1.898E-001  5.651E-011  0.000E+000  0.000E+000  2.183E-013  0.000E+000  0.000E+000  7.906E+001
   3.388E+015  1.122E+005  1.613E+002  9.453E-001  2.089E-001  6.305E-011  0.000E+000  0.000E+000  2.587E-013  0.000E+000  0.000E+000  7.913E+001
   3.631E+015  9.771E+004  1.559E+002  8.822E-001  2.286E-001  6.968E-011  0.000E+000  0.000E+000  3.033E-013  0.000E+000  0.000E+000  7.919E+001
   3.890E+015  8.510E+004  1.506E+002  8.233E-001  2.488E-001  7.653E-011  0.000E+000  0.000E+000  3.535E-013  0.000E+000  0.000E+000  7.925E+001
   4.169E+015  7.412E+004  1.455E+002  7.683E-001  2.696E-001  8.351E-011  0.000E+000  0.000E+000  4.093E-013  0.000E+000  0.000E+000  7.931E+001
   4.467E+015  6.456E+004  1.405E+002  7.171E-001  2.908E-001  9.074E-011  0.000E+000  0.000E+000  4.723E-013  0.000E+000  0.000E+000  7.936E+001
   4.786E+015  5.623E+004  1.357E+002  6.692E-001  3.123E-001  9.812E-011  0.000E+000  0.000E+000  5.426E-013  0.000E+000  0.000E+000  7.940E+001
   5.129E+015  4.897E+004  1.311E+002  6.245E-001  3.340E-001  1.065E-010  0.000E+000  0.000E+000  6.305E-013  0.000E+000  0.000E+000  7.945E+001
   5.495E+015  4.265E+004  1.267E+002  5.828E-001  3.559E-001  1.140E-010  0.000E+000  0.000E+000  7.167E-013  0.000E+000  0.000E+000  7.949E+001
   5.888E+015  3.715E+004  1.224E+002  5.439E-001  3.779E-001  1.219E-010  0.000E+000  0.000E+000  8.163E-013  0.000E+000  0.000E+000  7.953E+001
   6.310E+015  3.235E+004  1.182E+002  5.076E-001  4.000E-001  1.289E-010  0.000E+000  0.000E+000  9.135E-013  0.000E+000  0.000E+000  7.957E+001
   6.761E+015  2.818E+004  1.142E+002  4.738E-001  4.220E-001  1.377E-010  0.000E+000  0.000E+000  1.047E-012  0.000E+000  0.000E+000  7.960E+001
   7.244E+015  2.454E+004  1.103E+002  4.421E-001  4.438E-001  1.448E-010  0.000E+000  0.000E+000  1.167E-012  0.000E+000  0.000E+000  7.963E+001
   7.762E+015  2.138E+004  1.066E+002  4.126E-001  4.655E-001  1.524E-010  0.000E+000  0.000E+000  1.307E-012  0.000E+000  0.000E+000  7.966E+001
   8.318E+015  1.862E+004  1.030E+002  3.851E-001  4.869E-001  1.602E-010  0.000E+000  0.000E+000  1.466E-012  0.000E+000  0.000E+000  7.969E+001
   8.913E+015  1.622E+004  9.948E+001  3.594E-001  5.080E-001  1.681E-010  0.000E+000  0.000E+000  1.643E-012  0.000E+000  0.000E+000  7.971E+001
   9.550E+015  1.412E+004  9.610E+001  3.354E-001  5.288E-001  1.754E-010  0.000E+000  0.000E+000  1.826E-012  0.000E+000  0.000E+000  7.974E+001
   1.023E+016  1.230E+004  9.284E+001  3.130E-001  5.492E-001  1.828E-010  0.000E+000  0.000E+000  2.032E-012  0.000E+000  0.000E+000  7.976E+001
   1.096E+016  1.071E+004  8.969E+001  2.921E-001  5.691E-001  1.902E-010  0.000E+000  0.000E+000  2.260E-012  0.000E+000  0.000E+000  7.978E+001
   1.175E+016  9.331E+003  8.664E+001  2.726E-001  5.886E-001  1.975E-010  0.000E+000  0.000E+000  2.512E-012  0.000E+000  0.000E+000  7.980E+001
   1.259E+016  8.127E+003  8.370E+001  2.544E-001  6.075E-001  2.041E-010  0.000E+000  0.000E+000  2.761E-012  0.000E+000  0.000E+000  7.982E+001
   1.349E+016  7.078E+003  8.086E+001  2.374E-001  6.259E-001  2.108E-010  0.000E+000  0.000E+000  3.049E-012  0.000E+000  0.000E+000  7.984E+001
   1.445E+016  6.165E+003  7.811E+001  2.216E-001  6.438E-001  2.175E-010  0.000E+000  0.000E+000  3.369E-012  0.000E+000  0.000E+000  7.985E+001
   1.549E+016  5.370E+003  7.546E+001  2.068E-001  6.611E-001  2.239E-010  0.000E+000  0.000E+000  3.715E-012  0.000E+000  0.000E+000  7.987E+001
   1.660E+016  4.677E+003  7.290E+001  1.930E-001  6.778E-001  2.300E-010  0.000E+000  0.000E+000  4.086E-012  0.000E+000  0.000E+000  7.988E+001
   1.778E+016  4.073E+003  7.043E+001  1.801E-001  6.939E-001  2.359E-010  0.000E+000  0.000E+000  4.484E-012  0.000E+000  0.000E+000  7.989E+001
   1.905E+016  3.548E+003  6.804E+001  1.681E-001  7.094E-001  2.416E-010  0.000E+000  0.000E+000  4.923E-012  0.000E+000  0.000E+000  7.991E+001
   2.042E+016  3.090E+003  6.573E+001  1.569E-001  7.244E-001  2.475E-010  0.000E+000  0.000E+000  5.442E-012  0.000E+000  0.000E+000  7.992E+001
   2.188E+016  2.691E+003  6.349E+001  1.464E-001  7.387E-001  2.526E-010  0.000E+000  0.000E+000  5.947E-012  0.000E+000  0.000E+000  7.993E+001
   2.344E+016  2.344E+003  6.134E+001  1.366E-001  7.524E-001  2.580E-010  0.000E+000  0.000E+000  6.556E-012  0.000E+000  0.000E+000  7.994E+001
   2.512E+016  2.041E+003  5.926E+001  1.275E-001  7.655E-001  2.626E-010  0.000E+000  0.000E+000  7.165E-012  0.000E+000  0.000E+000  7.995E+001
   2.692E+016  1.778E+003  5.724E+001  1.190E-001  7.781E-001  2.672E-010  0.000E+000  0.000E+000  7.839E-012  0.000E+000  0.000E+000  7.995E+001
   2.884E+016  1.549E+003  5.530E+001  1.111E-001  7.901E-001  2.717E-010  0.000E+000  0.000E+000  8.620E-012  0.000E+000  0.000E+000  7.996E+001
   3.090E+016  1.349E+003  5.342E+001  1.036E-001  8.016E-001  2.759E-010  0.000E+000  0.000E+000  9.439E-012  0.000E+000  0.000E+000  7.997E+001
   3.311E+016  1.175E+003  5.161E+001  9.673E-002  8.125E-001  2.800E-010  0.000E+000  0.000E+000  1.040E-011  0.000E+000  0.000E+000  7.998E+001
   3.548E+016  1.023E+003  4.986E+001  9.027E-002  8.229E-001  2.838E-010  0.000E+000  0.000E+000  1.144E-011  0.000E+000  0.000E+000  7.998E+001
   3.802E+016  8.911E+002  4.817E+001  8.425E-002  8.328E-001  2.876E-010  0.000E+000  0.000E+000  1.263E-011  0.000E+000  0.000E+000  7.999E+001
   4.074E+016  7.761E+002  4.653E+001  7.862E-002  8.423E-001  2.911E-010  0.000E+000  0.000E+000  1.398E-011  0.000E+000  0.000E+000  8.000E+001
   4.365E+016  6.760E+002  4.495E+001  7.338E-002  8.512E-001  2.944E-010  0.000E+000  0.000E+000  1.551E-011  0.000E+000  0.000E+000  8.000E+001
   4.677E+016  5.888E+002  4.342E+001  6.848E-002  8.597E-001  2.977E-010  0.000E+000  0.000E+000  1.737E-011  0.000E+000  0.000E+000  8.001E+001
   5.012E+016  5.128E+002  4.195E+001  6.391E-002  8.678E-001  3.008E-010  0.000E+000  0.000E+000  1.946E-011  0.000E+000  0.000E+000  8.001E+001
   5.370E+016  4.466E+002  4.053E+001  5.964E-002  8.755E-001  3.036E-010  0.000E+000  0.000E+000  2.196E-011  0.000E+000  0.000E+000  8.001E+001
   5.754E+016  3.890E+002  3.915E+001  5.566E-002  8.827E-001  3.065E-010  0.000E+000  0.000E+000  2.514E-011  0.000E+000  0.000E+000  8.002E+001
   6.166E+016  3.388E+002  3.782E+001  5.195E-002  8.896E-001  3.088E-010  0.000E+000  0.000E+000  2.851E-011  0.000E+000  0.000E+000  8.002E+001
   6.607E+016  2.951E+002  3.654E+001  4.848E-002  8.962E-001  3.114E-010  0.000E+000  0.000E+000  3.372E-011  0.000E+000  0.000E+000  8.003E+001
   7.079E+016  2.570E+002  3.530E+001  4.524E-002  9.023E-001  3.136E-010  0.000E+000  0.000E+000  3.957E-011  0.000E+000  0.000E+000  8.003E+001
   7.586E+016  2.238E+002  3.410E+001  4.222E-002  9.082E-001  3.157E-010  0.000E+000  0.000E+000  4.812E-011  0.000E+000  0.000E+000  8.003E+001
   8.128E+016  1.950E+002  3.294E+001  3.940E-002  9.137E-001  3.178E-010  0.000E+000  0.000E+000  6.041E-011  0.000E+000  0.000E+000  8.003E+001
   8.710E+016  1.698E+002  3.182E+001  3.677E-002  9.189E-001  3.198E-010  0.000E+000  0.000E+000  7.800E-011  0.000E+000  0.000E+000  8.004E+001
   9.333E+016  1.479E+002  3.074E+001  3.432E-002  9.238E-001  3.216E-010  0.000E+000  0.000E+000  1.031E-010  0.000E+000  0.000E+000  8.004E+001
   1.000E+017  1.288E+002  2.970E+001  3.203E-002  9.285E-001  3.233E-010  0.000E+000  0.000E+000  1.369E-010  0.000E+000  0.000E+000  8.004E+001
   1.072E+017  1.122E+002  2.869E+001  2.989E-002  9.328E-001  3.249E-010  0.000E+000  0.000E+000  1.725E-010  0.000E+000  0.000E+000  8.004E+001
   1.148E+017  9.771E+001  2.772E+001  2.790E-002  9.370E-001  3.265E-010  0.000E+000  0.000E+000  2.011E-010  0.000E+000  0.000E+000  8.005E+001
   1.230E+017  8.510E+001  2.678E+001  2.603E-002  9.409E-001  3.279E-010  0.000E+000  0.000E+000  2.155E-010  0.000E+000  0.000E+000  8.005E+001
   1.318E+017  7.412E+001  2.587E+001  2.430E-002  9.446E-001  3.293E-010  0.000E+000  0.000E+000  2.218E-010  0.000E+000  0.000E+000  8.005E+001
   1.413E+017  6.456E+001  2.499E+001  2.268E-002  9.480E-001  3.306E-010  0.000E+000  0.000E+000  2.246E-010  0.000E+000  0.000E+000  8.005E+001
   1.514E+017  5.623E+001  2.414E+001  2.116E-002  9.513E-001  3.318E-010  0.000E+000  0.000E+000  2.259E-010  0.000E+000  0.000E+000  8.005E+001
   1.622E+017  4.897E+001  2.332E+001  1.975E-002  9.543E-001  3.330E-010  0.000E+000  0.000E+000  2.268E-010  0.000E+000  0.000E+000  8.005E+001
   1.738E+017  4.265E+001  2.253E+001  1.843E-002  9.572E-001  3.340E-010  0.000E+000  0.000E+000  2.276E-010  0.000E+000  0.000E+000  8.006E+001
   1.862E+017  3.715E+001  2.176E+001  1.720E-002  9.599E-001  3.350E-010  0.000E+000  0.000E+000  2.283E-010  0.000E+000  0.000E+000  8.006E+001
   1.995E+017  3.235E+001  2.102E+001  1.605E-002  9.625E-001  3.360E-010  0.000E+000  0.000E+000  2.290E-010  0.000E+000  0.000E+000  8.006E+001
   2.138E+017  2.818E+001  2.031E+001  1.498E-002  9.648E-001  3.369E-010  0.000E+000  0.000E+000  2.296E-010  0.000E+000  0.000E+000  8.006E+001
   2.291E+017  2.454E+001  1.962E+001  1.398E-002  9.671E-001  3.377E-010  0.000E+000  0.000E+000  2.302E-010  0.000E+000  0.000E+000  8.006E+001
   2.455E+017  2.138E+001  1.896E+001  1.305E-002  9.692E-001  3.385E-010  0.000E+000  0.000E+000  2.307E-010  0.000E+000  0.000E+000  8.006E+001
   2.630E+017  1.862E+001  1.831E+001  1.218E-002  9.712E-001  3.392E-010  0.000E+000  0.000E+000  2.313E-010  0.000E+000  0.000E+000  8.006E+001
   2.818E+017  1.622E+001  1.769E+001  1.136E-002  9.730E-001  3.399E-010  0.000E+000  0.000E+000  2.318E-010  0.000E+000  0.000E+000  8.006E+001
   3.020E+017  1.412E+001  1.709E+001  1.061E-002  9.748E-001  3.406E-010  0.000E+000  0.000E+000  2.322E-010  0.000E+000  0.000E+000  8.006E+001
   3.236E+017  1.230E+001  1.651E+001  9.898E-003  9.764E-001  3.412E-010  0.000E+000  0.000E+000  2.327E-010  0.000E+000  0.000E+000  8.006E+001
   3.467E+017  1.071E+001  1.595E+001  9.237E-003  9.779E-001  3.418E-010  0.000E+000  0.000E+000  2.331E-010  0.000E+000  0.000E+000  8.006E+001
   3.715E+017  9.331E+000  1.541E+001  8.621E-003  9.794E-001  3.423E-010  0.000E+000  0.000E+000  2.335E-010  0.000E+000  0.000E+000  8.007E+001
   3.981E+017  8.127E+000  1.488E+001  8.045E-003  9.807E-001  3.428E-010  0.000E+000  0.000E+000  2.338E-010  0.000E+000  0.000E+000  8.007E+001
   4.266E+017  7.078E+000  1.438E+001  7.508E-003  9.819E-001  3.433E-010  0.000E+000  0.000E+000  2.342E-010  0.000E+000  0.000E+000  8.007E+001
   4.571E+017  6.165E+000  1.389E+001  7.007E-003  9.831E-001  3.437E-010  0.000E+000  0.000E+000  2.345E-010  0.000E+000  0.000E+000  8.007E+001
   4.898E+017  5.370E+000  1.342E+001  6.540E-003  9.842E-001  3.442E-010  0.000E+000  0.000E+000  2.349E-010  0.000E+000  0.000E+000  8.007E+001
   5.248E+017  4.677E+000  1.296E+001  6.103E-003  9.853E-001  3.445E-010  0.000E+000  0.000E+000  2.352E-010  0.000E+000  0.000E+000  8.007E+001
   5.623E+017  4.073E+000  1.252E+001  5.696E-003  9.862E-001  3.449E-010  0.000E+000  0.000E+000  2.354E-010  0.000E+000  0.000E+000  8.007E+001
   6.026E+017  3.548E+000  1.210E+001  5.316E-003  9.871E-001  3.452E-010  0.000E+000  0.000E+000  2.357E-010  0.000E+000  0.000E+000  8.007E+001
   6.457E+017  3.090E+000  1.169E+001  4.961E-003  9.880E-001  3.455E-010  0.000E+000  0.000E+000  2.359E-010  0.000E+000  0.000E+000  8.007E+001
   6.918E+017  2.691E+000  1.129E+001  4.630E-003  9.888E-001  3.459E-010  0.000E+000  0.000E+000  2.362E-010  0.000E+000  0.000E+000  8.007E+001
   7.413E+017  2.344E+000  1.091E+001  4.321E-003  9.895E-001  3.461E-010  0.000E+000  0.000E+000  2.364E-010  0.000E+000  0.000E+000  8.007E+001
   7.943E+017  2.041E+000  1.054E+001  4.032E-003  9.902E-001  3.464E-010  0.000E+000  0.000E+000  2.366E-010  0.000E+000  0.000E+000  8.007E+001
   8.511E+017  1.778E+000  1.018E+001  3.763E-003  9.908E-001  3.466E-010  0.000E+000  0.000E+000  2.368E-010  0.000E+000  0.000E+000  8.007E+001
   9.120E+017  1.549E+000  1.000E+001  3.512E-003  9.914E-001  3.468E-010  0.000E+000  0.000E+000  2.370E-010  0.000E+000  0.000E+000  8.007E+001
   9.772E+017  1.349E+000  1.000E+001  3.278E-003  9.920E-001  3.470E-010  0.000E+000  0.000E+000  2.371E-010  0.000E+000  0.000E+000  8.007E+001
   1.047E+018  1.175E+000  1.000E+001  3.059E-003  9.925E-001  3.472E-010  0.000E+000  0.000E+000  2.373E-010  0.000E+000  0.000E+000  8.007E+001
