  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   9.550E+015  1.289E-004  5.672E-011  3.298E-014  4.037E-013  2.085E-010  8.500E-002  4.393E-011  5.947E-015  1.436E-013  1.372E-006
   1.023E+016  1.380E-004  6.906E-011  3.392E-014  4.635E-013  2.183E-010  8.500E-002  5.089E-011  6.827E-015  1.725E-013  1.984E-006
   1.096E+016  1.476E-004  8.442E-011  3.496E-014  5.321E-013  2.257E-010  8.500E-002  5.902E-011  7.838E-015  2.032E-013  2.812E-006
   1.175E+016  1.578E-004  1.036E-010  3.607E-014  6.109E-013  2.308E-010  8.500E-002  6.852E-011  8.997E-015  2.348E-013  3.909E-006
   1.259E+016  1.687E-004  1.279E-010  3.723E-014  7.014E-013  2.338E-010  8.500E-002  7.960E-011  1.033E-014  2.660E-013  5.333E-006
   1.349E+016  1.802E-004  1.587E-010  3.839E-014  8.052E-013  2.350E-010  8.500E-002  9.253E-011  1.186E-014  2.959E-013  7.148E-006
   1.445E+016  1.922E-004  1.979E-010  3.952E-014  9.244E-013  2.351E-010  8.500E-002  1.076E-010  1.361E-014  3.231E-013  9.420E-006
   1.549E+016  2.048E-004  2.478E-010  4.056E-014  1.061E-012  2.346E-010  8.500E-002  1.251E-010  1.562E-014  3.464E-013  1.221E-005
   1.660E+016  2.178E-004  3.109E-010  4.144E-014  1.218E-012  2.339E-010  8.500E-002  1.454E-010  1.793E-014  3.650E-013  1.559E-005
   1.778E+016  2.309E-004  3.903E-010  4.214E-014  1.398E-012  2.334E-010  8.500E-002  1.689E-010  2.058E-014  3.779E-013  1.959E-005
   1.905E+016  2.439E-004  4.887E-010  4.259E-014  1.605E-012  2.334E-010  8.500E-002  1.962E-010  2.362E-014  3.847E-013  2.426E-005
   2.042E+016  2.565E-004  6.088E-010  4.277E-014  1.843E-012  2.342E-010  8.500E-002  2.277E-010  2.710E-014  3.850E-013  2.959E-005
   2.188E+016  2.684E-004  7.527E-010  4.265E-014  2.115E-012  2.359E-010  8.500E-002  2.642E-010  3.110E-014  3.789E-013  3.558E-005
   2.344E+016  2.795E-004  9.213E-010  4.222E-014  2.428E-012  2.386E-010  8.500E-002  3.064E-010  3.569E-014  3.667E-013  4.218E-005
   2.512E+016  2.894E-004  1.115E-009  4.149E-014  2.787E-012  2.426E-010  8.500E-002  3.551E-010  4.095E-014  3.493E-013  4.934E-005
   2.692E+016  2.981E-004  1.331E-009  4.046E-014  3.199E-012  2.480E-010  8.500E-002  4.114E-010  4.699E-014  3.278E-013  5.697E-005
   2.884E+016  3.054E-004  1.566E-009  3.919E-014  3.671E-012  2.550E-010  8.500E-002  4.765E-010  5.391E-014  3.035E-013  6.500E-005
   3.090E+016  3.115E-004  1.818E-009  3.773E-014  4.214E-012  2.635E-010  8.500E-002  5.516E-010  6.185E-014  2.779E-013  7.334E-005
   3.311E+016  3.163E-004  2.081E-009  3.612E-014  4.836E-012  2.737E-010  8.500E-002  6.385E-010  7.096E-014  2.525E-013  8.196E-005
   3.548E+016  3.200E-004  2.352E-009  3.445E-014  5.551E-012  2.857E-010  8.500E-002  7.391E-010  8.140E-014  2.286E-013  9.083E-005
   3.802E+016  3.229E-004  2.631E-009  3.276E-014  6.370E-012  2.991E-010  8.500E-002  8.558E-010  9.338E-014  2.074E-013  9.999E-005
   4.074E+016  3.250E-004  2.917E-009  3.112E-014  7.310E-012  3.140E-010  8.500E-002  9.914E-010  1.071E-013  1.894E-013  1.095E-004
   4.365E+016  3.266E-004  3.213E-009  2.955E-014  8.389E-012  3.301E-010  8.500E-002  1.149E-009  1.228E-013  1.751E-013  1.196E-004
   4.677E+016  3.279E-004  3.524E-009  2.809E-014  9.627E-012  3.469E-010  8.500E-002  1.334E-009  1.409E-013  1.643E-013  1.305E-004
   5.012E+016  3.289E-004  3.854E-009  2.675E-014  1.105E-011  3.641E-010  8.500E-002  1.551E-009  1.616E-013  1.568E-013  1.423E-004
   5.370E+016  3.297E-004  4.210E-009  2.554E-014  1.267E-011  3.812E-010  8.500E-002  1.807E-009  1.852E-013  1.523E-013  1.555E-004
   5.754E+016  3.305E-004  4.598E-009  2.446E-014  1.454E-011  3.978E-010  8.500E-002  2.111E-009  2.123E-013  1.502E-013  1.704E-004
   6.166E+016  3.312E-004  5.023E-009  2.349E-014  1.668E-011  4.134E-010  8.500E-002  2.472E-009  2.433E-013  1.501E-013  1.873E-004
   6.607E+016  3.320E-004  5.492E-009  2.264E-014  1.913E-011  4.276E-010  8.500E-002  2.905E-009  2.788E-013  1.517E-013  2.066E-004
   7.079E+016  3.327E-004  6.009E-009  2.188E-014  2.194E-011  4.402E-010  8.500E-002  3.429E-009  3.193E-013  1.545E-013  2.289E-004
   7.586E+016  3.334E-004  6.579E-009  2.120E-014  2.515E-011  4.510E-010  8.500E-002  4.066E-009  3.655E-013  1.582E-013  2.546E-004
   8.128E+016  3.341E-004  7.208E-009  2.060E-014  2.884E-011  4.600E-010  8.500E-002  4.849E-009  4.182E-013  1.619E-013  2.841E-004
   8.710E+016  3.348E-004  7.901E-009  2.005E-014  3.305E-011  4.677E-010  8.500E-002  5.817E-009  4.784E-013  1.640E-013  3.178E-004
   9.333E+016  3.356E-004  8.664E-009  1.954E-014  3.786E-011  4.752E-010  8.500E-002  7.021E-009  5.468E-013  1.604E-013  3.551E-004
   1.000E+017  3.364E-004  9.504E-009  1.903E-014  4.338E-011  4.853E-010  8.500E-002  8.512E-009  6.249E-013  1.445E-013  3.942E-004
   1.072E+017  3.371E-004  1.043E-008  1.849E-014  4.969E-011  5.027E-010  8.500E-002  1.032E-008  7.141E-013  1.112E-013  4.305E-004
   1.148E+017  3.379E-004  1.144E-008  1.789E-014  5.694E-011  5.331E-010  8.500E-002  1.244E-008  8.166E-013  6.858E-014  4.585E-004
   1.230E+017  3.387E-004  1.256E-008  1.727E-014  6.526E-011  5.795E-010  8.500E-002  1.482E-008  9.345E-013  3.400E-014  4.755E-004
   1.318E+017  3.395E-004  1.378E-008  1.667E-014  7.481E-011  6.417E-010  8.500E-002  1.743E-008  1.070E-012  1.468E-014  4.839E-004
   1.413E+017  3.402E-004  1.513E-008  1.612E-014  8.576E-011  7.175E-010  8.500E-002  2.025E-008  1.226E-012  6.334E-015  4.874E-004
   1.514E+017  3.410E-004  1.662E-008  1.564E-014  9.831E-011  8.058E-010  8.500E-002  2.328E-008  1.404E-012  3.188E-015  4.887E-004
   1.622E+017  3.417E-004  1.825E-008  1.522E-014  1.127E-010  9.062E-010  8.500E-002  2.654E-008  1.608E-012  1.981E-015  4.892E-004
   1.738E+017  3.424E-004  2.007E-008  1.487E-014  1.291E-010  1.019E-009  8.500E-002  3.004E-008  1.842E-012  1.418E-015  4.894E-004
   1.862E+017  3.431E-004  2.208E-008  1.457E-014  1.479E-010  1.147E-009  8.500E-002  3.379E-008  2.108E-012  1.078E-015  4.895E-004
   1.995E+017  3.438E-004  2.432E-008  1.432E-014  1.694E-010  1.290E-009  8.500E-002  3.782E-008  2.413E-012  8.358E-016  4.896E-004
   2.138E+017  3.445E-004  2.682E-008  1.410E-014  1.940E-010  1.450E-009  8.500E-002  4.214E-008  2.761E-012  6.525E-016  4.896E-004
   2.291E+017  3.452E-004  2.963E-008  1.392E-014  2.221E-010  1.630E-009  8.500E-002  4.678E-008  3.158E-012  5.109E-016  4.897E-004
   2.455E+017  3.459E-004  3.279E-008  1.377E-014  2.541E-010  1.831E-009  8.500E-002  5.176E-008  3.610E-012  4.009E-016  4.897E-004
   2.630E+017  3.467E-004  3.636E-008  1.364E-014  2.905E-010  2.057E-009  8.500E-002  5.710E-008  4.126E-012  3.150E-016  4.898E-004
   2.818E+017  3.474E-004  4.042E-008  1.352E-014  3.321E-010  2.308E-009  8.500E-002  6.284E-008  4.712E-012  2.479E-016  4.898E-004
   3.020E+017  3.481E-004  4.504E-008  1.343E-014  3.794E-010  2.589E-009  8.500E-002  6.899E-008  5.378E-012  1.955E-016  4.898E-004
   3.236E+017  3.489E-004  5.033E-008  1.335E-014  4.331E-010  2.903E-009  8.500E-002  7.560E-008  6.135E-012  1.543E-016  4.899E-004
   3.467E+017  3.497E-004  5.642E-008  1.328E-014  4.941E-010  3.252E-009  8.500E-002  8.269E-008  6.992E-012  1.220E-016  4.899E-004
   3.715E+017  3.505E-004  6.344E-008  1.322E-014  5.631E-010  3.639E-009  8.500E-002  9.030E-008  7.962E-012  9.665E-017  4.899E-004
   3.981E+017  3.513E-004  7.158E-008  1.317E-014  6.412E-010  4.069E-009  8.500E-002  9.846E-008  9.058E-012  7.666E-017  4.899E-004
   4.266E+017  3.522E-004  8.104E-008  1.313E-014  7.293E-010  4.545E-009  8.500E-002  1.072E-007  1.029E-011  6.091E-017  4.899E-004
   4.571E+017  3.531E-004  9.208E-008  1.309E-014  8.285E-010  5.070E-009  8.500E-002  1.166E-007  1.168E-011  4.847E-017  4.900E-004
   4.898E+017  3.540E-004  1.050E-007  1.306E-014  9.399E-010  5.648E-009  8.500E-002  1.267E-007  1.324E-011  3.864E-017  4.900E-004
   5.248E+017  3.550E-004  1.201E-007  1.304E-014  1.065E-009  6.282E-009  8.500E-002  1.375E-007  1.498E-011  3.085E-017  4.900E-004
   5.623E+017  3.560E-004  1.379E-007  1.301E-014  1.204E-009  6.975E-009  8.500E-002  1.491E-007  1.692E-011  2.468E-017  4.900E-004
   6.026E+017  3.571E-004  1.588E-007  1.299E-014  1.359E-009  7.730E-009  8.500E-002  1.616E-007  1.908E-011  1.977E-017  4.900E-004
   6.457E+017  3.582E-004  1.835E-007  1.298E-014  1.530E-009  8.548E-009  8.500E-002  1.749E-007  2.147E-011  1.588E-017  4.900E-004
   6.918E+017  3.594E-004  2.126E-007  1.296E-014  1.719E-009  9.430E-009  8.500E-002  1.893E-007  2.409E-011  1.277E-017  4.900E-004
   7.413E+017  3.606E-004  2.468E-007  1.295E-014  1.926E-009  1.038E-008  8.500E-002  2.046E-007  2.697E-011  1.029E-017  4.900E-004
   7.943E+017  3.619E-004  2.872E-007  1.294E-014  2.152E-009  1.139E-008  8.500E-002  2.211E-007  3.010E-011  8.314E-018  4.900E-004
   8.511E+017  3.632E-004  3.347E-007  1.293E-014  2.397E-009  1.246E-008  8.500E-002  2.388E-007  3.349E-011  6.730E-018  4.900E-004
   9.120E+017  3.646E-004  3.906E-007  1.292E-014  2.662E-009  1.368E-008  8.500E-002  2.577E-007  3.717E-011  5.316E-018  4.900E-004
   9.772E+017  3.661E-004  4.563E-007  1.291E-014  2.946E-009  1.513E-008  8.500E-002  2.780E-007  4.113E-011  4.037E-018  4.900E-004
   1.047E+018  3.676E-004  5.333E-007  1.291E-014  3.248E-009  1.667E-008  8.500E-002  2.998E-007  4.533E-011  3.065E-018  4.900E-004
   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          



   RADIUS      C           CH-         CH+         CH          CH2+        N+          CH2         N           CH3         NH          
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.072E+014  5.403E-012  1.054E-022  4.995E-018  1.443E-016  3.759E-018  2.781E-019  1.749E-013  2.055E-013  9.180E-013  3.878E-016
   1.148E+014  6.453E-012  5.193E-022  5.459E-018  1.215E-016  4.108E-018  3.205E-019  1.815E-013  4.184E-013  1.226E-012  5.927E-016
   1.230E+014  7.362E-012  1.434E-021  5.913E-018  1.001E-016  4.451E-018  3.695E-019  1.860E-013  6.418E-013  1.331E-012  8.387E-016
   1.318E+014  8.289E-012  3.137E-021  6.340E-018  8.622E-017  4.774E-018  4.259E-019  1.999E-013  8.784E-013  1.428E-012  1.168E-015
   1.413E+014  9.257E-012  6.063E-021  6.720E-018  8.113E-017  5.062E-018  4.911E-019  2.300E-013  1.131E-012  1.564E-012  1.616E-015
   1.514E+014  1.028E-011  1.085E-020  7.034E-018  8.609E-017  5.301E-018  5.664E-019  2.845E-013  1.402E-012  1.760E-012  2.214E-015
   1.622E+014  1.137E-011  1.845E-020  7.262E-018  1.026E-016  5.475E-018  6.532E-019  3.725E-013  1.693E-012  2.023E-012  2.992E-015
   1.738E+014  1.255E-011  3.022E-020  7.389E-018  1.327E-016  5.576E-018  7.535E-019  5.033E-013  2.008E-012  2.351E-012  3.971E-015
   1.862E+014  1.383E-011  4.815E-020  7.409E-018  1.796E-016  5.596E-018  8.693E-019  6.854E-013  2.349E-012  2.734E-012  5.168E-015
   1.995E+014  1.523E-011  7.504E-020  7.323E-018  2.474E-016  5.538E-018  1.003E-018  9.254E-013  2.718E-012  3.154E-012  6.588E-015
   2.138E+014  1.676E-011  1.148E-019  7.143E-018  3.425E-016  5.410E-018  1.158E-018  1.227E-012  3.118E-012  3.593E-012  8.236E-015
   2.291E+014  1.844E-011  1.727E-019  6.888E-018  4.726E-016  5.226E-018  1.336E-018  1.590E-012  3.552E-012  4.033E-012  1.011E-014
   2.455E+014  2.028E-011  2.559E-019  6.584E-018  6.498E-016  5.008E-018  1.542E-018  2.015E-012  4.023E-012  4.461E-012  1.222E-014
   2.630E+014  2.230E-011  3.734E-019  6.260E-018  8.895E-016  4.776E-018  1.781E-018  2.499E-012  4.533E-012  4.870E-012  1.459E-014
   2.818E+014  2.452E-011  5.367E-019  5.947E-018  1.214E-015  4.554E-018  2.057E-018  3.043E-012  5.089E-012  5.256E-012  1.731E-014
   3.020E+014  2.698E-011  7.599E-019  5.673E-018  1.654E-015  4.362E-018  2.376E-018  3.655E-012  5.696E-012  5.624E-012  2.053E-014
   3.236E+014  2.972E-011  1.060E-018  5.461E-018  2.257E-015  4.220E-018  2.744E-018  4.354E-012  6.369E-012  5.981E-012  2.461E-014
   3.467E+014  3.282E-011  1.455E-018  5.333E-018  3.094E-015  4.143E-018  3.171E-018  5.187E-012  7.135E-012  6.345E-012  3.027E-014
   3.715E+014  3.639E-011  1.970E-018  5.306E-018  4.283E-015  4.145E-018  3.665E-018  6.241E-012  8.055E-012  6.743E-012  3.879E-014
   3.981E+014  4.066E-011  2.634E-018  5.393E-018  6.028E-015  4.235E-018  4.237E-018  7.683E-012  9.263E-012  7.229E-012  5.254E-014
   4.266E+014  4.598E-011  3.482E-018  5.605E-018  8.699E-015  4.423E-018  4.899E-018  9.811E-012  1.104E-011  7.893E-012  7.558E-014
   4.571E+014  5.295E-011  4.567E-018  5.953E-018  1.300E-014  4.719E-018  5.666E-018  1.315E-011  1.392E-011  8.894E-012  1.147E-013
   4.898E+014  6.256E-011  5.965E-018  6.448E-018  2.028E-014  5.130E-018  6.554E-018  1.857E-011  1.898E-011  1.050E-011  1.808E-013
   5.248E+014  7.638E-011  7.790E-018  7.099E-018  3.318E-014  5.667E-018  7.584E-018  2.749E-011  2.815E-011  1.314E-011  2.910E-013
   5.623E+014  9.684E-011  1.022E-017  7.921E-018  5.684E-014  6.346E-018  8.777E-018  4.215E-011  4.488E-011  1.752E-011  4.713E-013
   6.026E+014  1.276E-010  1.352E-017  8.927E-018  1.013E-013  7.191E-018  1.016E-017  6.599E-011  7.499E-011  2.469E-011  7.604E-013
   6.457E+014  1.743E-010  1.811E-017  1.014E-017  1.857E-013  8.247E-018  1.177E-017  1.041E-010  1.281E-010  3.626E-011  1.214E-012
   6.918E+014  2.446E-010  2.457E-017  1.157E-017  3.473E-013  9.602E-018  1.363E-017  1.639E-010  2.195E-010  5.455E-011  1.910E-012
   7.413E+014  3.500E-010  3.378E-017  1.326E-017  6.563E-013  1.144E-017  1.579E-017  2.559E-010  3.727E-010  8.288E-011  2.957E-012
   7.943E+014  5.060E-010  4.689E-017  1.524E-017  1.246E-012  1.414E-017  1.830E-017  3.948E-010  6.232E-010  1.259E-010  4.501E-012
   8.511E+014  7.341E-010  6.544E-017  1.755E-017  2.366E-012  1.850E-017  2.122E-017  6.003E-010  1.023E-009  1.898E-010  6.738E-012
   9.120E+014  1.063E-009  9.132E-017  2.024E-017  4.481E-012  2.609E-017  2.461E-017  8.990E-010  1.644E-009  2.832E-010  9.921E-012
   9.772E+014  1.532E-009  1.267E-016  2.338E-017  8.447E-012  4.007E-017  2.855E-017  1.325E-009  2.592E-009  4.170E-010  1.438E-011
   1.047E+015  2.190E-009  1.736E-016  2.710E-017  1.582E-011  6.645E-017  3.313E-017  1.924E-009  4.005E-009  6.054E-010  2.054E-011
   1.122E+015  3.104E-009  2.339E-016  3.157E-017  2.941E-011  1.165E-016  3.847E-017  2.750E-009  6.071E-009  8.668E-010  2.891E-011
   1.202E+015  4.359E-009  3.082E-016  3.723E-017  5.423E-011  2.106E-016  4.468E-017  3.872E-009  9.040E-009  1.224E-009  4.017E-011
   1.288E+015  6.064E-009  3.954E-016  4.496E-017  9.904E-011  3.853E-016  5.193E-017  5.372E-009  1.323E-008  1.705E-009  5.512E-011
   1.380E+015  8.359E-009  4.920E-016  5.689E-017  1.790E-010  7.032E-016  6.038E-017  7.345E-009  1.906E-008  2.344E-009  7.477E-011
   1.479E+015  1.143E-008  5.917E-016  7.788E-017  3.194E-010  1.271E-015  7.026E-017  9.899E-009  2.704E-008  3.182E-009  1.003E-010
   1.585E+015  1.550E-008  6.857E-016  1.191E-016  5.615E-010  2.263E-015  8.181E-017  1.315E-008  3.782E-008  4.269E-009  1.333E-010
