  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   7.244E+015  6.053E-008  3.791E-013  2.441E-014  5.975E-015  4.044E-012  8.500E-002  5.736E-013  8.804E-017  1.033E-020  1.645E-012
   7.762E+015  6.554E-008  4.303E-013  2.802E-014  6.860E-015  4.603E-012  8.500E-002  6.554E-013  1.011E-016  1.226E-020  1.850E-012
   8.318E+015  7.092E-008  4.883E-013  3.217E-014  7.876E-015  5.240E-012  8.500E-002  7.489E-013  1.161E-016  1.455E-020  2.080E-012
   8.913E+015  7.670E-008  5.541E-013  3.691E-014  9.043E-015  5.964E-012  8.500E-002  8.556E-013  1.332E-016  1.727E-020  2.339E-012
   9.550E+015  8.291E-008  6.288E-013  4.234E-014  1.038E-014  6.787E-012  8.500E-002  9.774E-013  1.530E-016  2.052E-020  2.629E-012
   1.023E+016  8.960E-008  7.134E-013  4.857E-014  1.192E-014  7.723E-012  8.500E-002  1.116E-012  1.757E-016  2.439E-020  2.955E-012
   1.096E+016  9.682E-008  8.094E-013  5.569E-014  1.369E-014  8.787E-012  8.500E-002  1.275E-012  2.017E-016  2.904E-020  3.321E-012
   1.175E+016  1.047E-007  9.182E-013  6.383E-014  1.572E-014  9.996E-012  8.500E-002  1.456E-012  2.316E-016  3.468E-020  3.732E-012
   1.259E+016  1.133E-007  1.042E-012  7.312E-014  1.804E-014  1.137E-011  8.500E-002  1.663E-012  2.659E-016  4.164E-020  4.194E-012
   1.349E+016  1.229E-007  1.182E-012  8.371E-014  2.072E-014  1.293E-011  8.500E-002  1.899E-012  3.052E-016  5.048E-020  4.711E-012
   1.445E+016  1.341E-007  1.340E-012  9.573E-014  2.379E-014  1.471E-011  8.500E-002  2.168E-012  3.505E-016  6.223E-020  5.292E-012
   1.549E+016  1.476E-007  1.520E-012  1.093E-013  2.731E-014  1.673E-011  8.500E-002  2.476E-012  4.024E-016  7.874E-020  5.944E-012
   1.660E+016  1.649E-007  1.724E-012  1.245E-013  3.135E-014  1.902E-011  8.500E-002  2.826E-012  4.620E-016  1.034E-019  6.676E-012
   1.778E+016  1.883E-007  1.954E-012  1.413E-013  3.600E-014  2.162E-011  8.500E-002  3.226E-012  5.304E-016  1.426E-019  7.497E-012
   1.905E+016  2.217E-007  2.216E-012  1.596E-013  4.133E-014  2.458E-011  8.500E-002  3.682E-012  6.090E-016  2.079E-019  8.419E-012
   2.042E+016  2.714E-007  2.513E-012  1.788E-013  4.746E-014  2.793E-011  8.500E-002  4.202E-012  6.992E-016  3.212E-019  9.453E-012
   2.188E+016  3.468E-007  2.849E-012  1.983E-013  5.449E-014  3.175E-011  8.500E-002  4.795E-012  8.028E-016  5.227E-019  1.062E-011
   2.344E+016  4.621E-007  3.230E-012  2.168E-013  6.256E-014  3.607E-011  8.500E-002  5.472E-012  9.218E-016  8.876E-019  1.192E-011
   2.512E+016  6.383E-007  3.663E-012  2.329E-013  7.183E-014  4.099E-011  8.500E-002  6.243E-012  1.058E-015  1.553E-018  1.341E-011
   2.692E+016  9.050E-007  4.153E-012  2.448E-013  8.247E-014  4.657E-011  8.500E-002  7.123E-012  1.215E-015  2.765E-018  1.510E-011
   2.884E+016  1.303E-006  4.710E-012  2.510E-013  9.469E-014  5.292E-011  8.500E-002  8.126E-012  1.395E-015  4.942E-018  1.709E-011
   3.090E+016  1.888E-006  5.344E-012  2.506E-013  1.087E-013  6.013E-011  8.500E-002  9.269E-012  1.602E-015  8.783E-018  1.953E-011
   3.311E+016  2.731E-006  6.065E-012  2.436E-013  1.248E-013  6.834E-011  8.500E-002  1.057E-011  1.839E-015  1.542E-017  2.275E-011
   3.548E+016  3.922E-006  6.889E-012  2.311E-013  1.433E-013  7.770E-011  8.500E-002  1.206E-011  2.112E-015  2.673E-017  2.748E-011
   3.802E+016  5.567E-006  7.834E-012  2.147E-013  1.645E-013  8.839E-011  8.500E-002  1.375E-011  2.424E-015  4.599E-017  3.536E-011
   4.074E+016  7.785E-006  8.923E-012  1.961E-013  1.889E-013  1.006E-010  8.500E-002  1.568E-011  2.784E-015  7.934E-017  5.011E-011
   4.365E+016  1.069E-005  1.019E-011  1.767E-013  2.169E-013  1.147E-010  8.500E-002  1.788E-011  3.196E-015  1.394E-016  8.047E-011
   4.677E+016  1.440E-005  1.168E-011  1.578E-013  2.490E-013  1.308E-010  8.500E-002  2.038E-011  3.669E-015  2.534E-016  1.475E-010
   5.012E+016  1.896E-005  1.348E-011  1.399E-013  2.859E-013  1.493E-010  8.500E-002  2.321E-011  4.213E-015  4.781E-016  3.037E-010
   5.370E+016  2.438E-005  1.568E-011  1.237E-013  3.283E-013  1.706E-010  8.500E-002  2.641E-011  4.837E-015  9.263E-016  6.825E-010
   5.754E+016  3.059E-005  1.846E-011  1.093E-013  3.769E-013  1.948E-010  8.500E-002  3.001E-011  5.554E-015  1.807E-015  1.621E-009
   6.166E+016  3.749E-005  2.207E-011  9.672E-014  4.328E-013  2.220E-010  8.500E-002  3.408E-011  6.376E-015  3.497E-015  3.954E-009
   6.607E+016  4.496E-005  2.684E-011  8.581E-014  4.969E-013  2.513E-010  8.500E-002  3.873E-011  7.321E-015  6.640E-015  9.641E-009
   7.079E+016  5.289E-005  3.312E-011  7.634E-014  5.705E-013  2.811E-010  8.500E-002  4.418E-011  8.405E-015  1.217E-014  2.298E-008
   7.586E+016  6.126E-005  4.127E-011  6.811E-014  6.550E-013  3.087E-010  8.500E-002  5.078E-011  9.650E-015  2.115E-014  5.263E-008
   8.128E+016  7.018E-005  5.154E-011  6.098E-014  7.520E-013  3.308E-010  8.500E-002  5.901E-011  1.108E-014  3.447E-014  1.144E-007
   8.710E+016  7.989E-005  6.415E-011  5.482E-014  8.634E-013  3.445E-010  8.500E-002  6.944E-011  1.272E-014  5.264E-014  2.350E-007
   9.333E+016  9.081E-005  7.944E-011  4.952E-014  9.912E-013  3.483E-010  8.500E-002  8.271E-011  1.460E-014  7.574E-014  4.562E-007
   1.000E+017  1.035E-004  9.808E-011  4.496E-014  1.138E-012  3.419E-010  8.500E-002  9.947E-011  1.676E-014  1.033E-013  8.406E-007
   1.072E+017  1.183E-004  1.213E-010  4.111E-014  1.306E-012  3.277E-010  8.500E-002  1.203E-010  1.924E-014  1.343E-013  1.477E-006
   1.148E+017  1.354E-004  1.508E-010  3.790E-014  1.500E-012  3.097E-010  8.500E-002  1.455E-010  2.208E-014  1.668E-013  2.478E-006
   1.230E+017  1.545E-004  1.889E-010  3.527E-014  1.722E-012  2.916E-010  8.500E-002  1.752E-010  2.533E-014  1.986E-013  3.966E-006
   1.318E+017  1.749E-004  2.381E-010  3.310E-014  1.976E-012  2.751E-010  8.500E-002  2.099E-010  2.907E-014  2.276E-013  6.058E-006
   1.413E+017  1.952E-004  3.015E-010  3.126E-014  2.268E-012  2.605E-010  8.500E-002  2.500E-010  3.335E-014  2.516E-013  8.865E-006
   1.514E+017  2.141E-004  3.817E-010  2.964E-014  2.604E-012  2.477E-010  8.500E-002  2.966E-010  3.826E-014  2.685E-013  1.247E-005
   1.622E+017  2.304E-004  4.812E-010  2.818E-014  2.988E-012  2.368E-010  8.500E-002  3.504E-010  4.389E-014  2.769E-013  1.693E-005
   1.738E+017  2.435E-004  6.019E-010  2.683E-014  3.429E-012  2.277E-010  8.500E-002  4.127E-010  5.034E-014  2.759E-013  2.225E-005
   1.862E+017  2.532E-004  7.464E-010  2.558E-014  3.935E-012  2.203E-010  8.500E-002  4.848E-010  5.772E-014  2.660E-013  2.844E-005
   1.995E+017  2.602E-004  9.204E-010  2.442E-014  4.516E-012  2.144E-010  8.500E-002  5.689E-010  6.618E-014  2.482E-013  3.553E-005
   2.138E+017  2.650E-004  1.134E-009  2.334E-014  5.182E-012  2.098E-010  8.500E-002  6.675E-010  7.585E-014  2.243E-013  4.356E-005
   2.291E+017  2.685E-004  1.404E-009  2.235E-014  5.945E-012  2.063E-010  8.500E-002  7.838E-010  8.693E-014  1.962E-013  5.258E-005
   2.455E+017  2.713E-004  1.756E-009  2.167E-014  6.821E-012  2.071E-010  8.500E-002  9.228E-010  9.962E-014  1.675E-013  6.271E-005
   2.630E+017  2.737E-004  2.225E-009  2.112E-014  7.825E-012  2.100E-010  8.500E-002  1.088E-009  1.142E-013  1.373E-013  7.386E-005
   2.818E+017  2.761E-004  2.838E-009  2.063E-014  8.977E-012  2.151E-010  8.500E-002  1.284E-009  1.308E-013  1.082E-013  8.553E-005
   3.020E+017  2.784E-004  3.618E-009  2.020E-014  1.030E-011  2.229E-010  8.500E-002  1.515E-009  1.499E-013  8.279E-014  9.728E-005
   3.236E+017  2.806E-004  4.580E-009  1.981E-014  1.181E-011  2.336E-010  8.500E-002  1.785E-009  1.717E-013  6.296E-014  1.089E-004
   3.467E+017  2.828E-004  5.730E-009  1.945E-014  1.355E-011  2.468E-010  8.500E-002  2.104E-009  1.968E-013  4.910E-014  1.204E-004
   3.715E+017  2.850E-004  7.067E-009  1.911E-014  1.555E-011  2.619E-010  8.500E-002  2.482E-009  2.255E-013  4.039E-014  1.323E-004
   3.981E+017  2.871E-004  8.586E-009  1.878E-014  1.783E-011  2.780E-010  8.500E-002  2.935E-009  2.583E-013  3.542E-014  1.451E-004
   4.266E+017  2.892E-004  1.028E-008  1.846E-014  2.045E-011  2.942E-010  8.500E-002  3.483E-009  2.958E-013  3.289E-014  1.596E-004
   4.571E+017  2.913E-004  1.215E-008  1.815E-014  2.345E-011  3.098E-010  8.500E-002  4.157E-009  3.386E-013  3.186E-014  1.762E-004
   4.898E+017  2.934E-004  1.419E-008  1.784E-014  2.689E-011  3.242E-010  8.500E-002  4.999E-009  3.874E-013  3.179E-014  1.956E-004
   5.248E+017  2.955E-004  1.640E-008  1.755E-014  3.082E-011  3.371E-010  8.500E-002  6.071E-009  4.431E-013  3.236E-014  2.184E-004
   5.623E+017  2.977E-004  1.879E-008  1.726E-014  3.532E-011  3.482E-010  8.500E-002  7.466E-009  5.063E-013  3.340E-014  2.452E-004
   6.026E+017  3.000E-004  2.137E-008  1.699E-014  4.046E-011  3.573E-010  8.500E-002  9.332E-009  5.782E-013  3.481E-014  2.769E-004
   6.457E+017  3.024E-004  2.415E-008  1.673E-014  4.632E-011  3.645E-010  8.500E-002  1.191E-008  6.596E-013  3.657E-014  3.141E-004
   6.918E+017  3.048E-004  2.713E-008  1.649E-014  5.302E-011  3.697E-010  8.500E-002  1.563E-008  7.517E-013  3.865E-014  3.579E-004
   7.413E+017  3.074E-004  3.034E-008  1.626E-014  6.065E-011  3.731E-010  8.500E-002  2.127E-008  8.555E-013  4.088E-014  4.094E-004
   7.943E+017  3.101E-004  3.379E-008  1.605E-014  6.937E-011  3.784E-010  8.500E-002  3.023E-008  9.731E-013  3.416E-014  4.650E-004
   8.511E+017  3.128E-004  3.756E-008  1.589E-014  7.950E-011  4.153E-010  8.500E-002  4.248E-008  1.113E-012  9.676E-015  4.866E-004
   9.120E+017  3.155E-004  4.179E-008  1.575E-014  9.121E-011  4.754E-010  8.500E-002  5.577E-008  1.277E-012  6.526E-015  4.878E-004
   9.772E+017  3.182E-004  4.658E-008  1.561E-014  1.046E-010  5.449E-010  8.500E-002  6.982E-008  1.464E-012  5.158E-015  4.881E-004
   1.047E+018  3.209E-004  5.201E-008  1.547E-014  1.200E-010  6.244E-010  8.500E-002  8.473E-008  1.679E-012  4.069E-015  4.884E-004
   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          



   RADIUS      C           CH-         CH+         CH          CH2+        N+          CH2         N           CH3         NH          
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.072E+014  1.284E-013  3.870E-023  1.429E-019  9.743E-018  1.075E-019  7.076E-021  7.056E-015  7.201E-014  5.173E-014  7.544E-017
   1.148E+014  1.620E-013  1.892E-022  1.582E-019  8.837E-018  1.190E-019  8.159E-021  7.777E-015  1.010E-013  6.237E-014  7.169E-017
   1.230E+014  1.962E-013  5.219E-022  1.737E-019  8.028E-018  1.307E-019  9.410E-021  8.650E-015  1.284E-013  7.478E-014  6.373E-017
   1.318E+014  2.296E-013  1.144E-021  1.888E-019  7.488E-018  1.421E-019  1.085E-020  9.928E-015  1.593E-013  9.162E-014  5.927E-017
   1.413E+014  2.622E-013  2.218E-021  2.027E-019  7.399E-018  1.526E-019  1.252E-020  1.206E-014  1.956E-013  1.169E-013  6.151E-017
   1.514E+014  2.943E-013  3.999E-021  2.146E-019  7.902E-018  1.616E-019  1.445E-020  1.568E-014  2.389E-013  1.562E-013  7.434E-017
   1.622E+014  3.268E-013  6.877E-021  2.235E-019  9.105E-018  1.684E-019  1.667E-020  2.160E-014  2.907E-013  2.168E-013  1.039E-016
   1.738E+014  3.606E-013  1.145E-020  2.285E-019  1.113E-017  1.722E-019  1.925E-020  3.077E-014  3.528E-013  3.068E-013  1.609E-016
   1.862E+014  3.964E-013  1.865E-020  2.288E-019  1.413E-017  1.726E-019  2.222E-020  4.415E-014  4.273E-013  4.335E-013  2.634E-016
   1.995E+014  4.349E-013  2.988E-020  2.244E-019  1.836E-017  1.694E-019  2.566E-020  6.239E-014  5.165E-013  6.004E-013  4.396E-016
   2.138E+014  4.766E-013  4.734E-020  2.155E-019  2.416E-017  1.630E-019  2.964E-020  8.559E-014  6.230E-013  8.053E-013  7.315E-016
   2.291E+014  5.222E-013  7.436E-020  2.031E-019  3.204E-017  1.538E-019  3.424E-020  1.131E-013  7.496E-013  1.039E-012  1.193E-015
   2.455E+014  5.720E-013  1.160E-019  1.883E-019  4.271E-017  1.431E-019  3.957E-020  1.438E-013  8.995E-013  1.288E-012  1.883E-015
   2.630E+014  6.265E-013  1.796E-019  1.729E-019  5.718E-017  1.317E-019  4.574E-020  1.766E-013  1.076E-012  1.539E-012  2.853E-015
   2.818E+014  6.863E-013  2.764E-019  1.581E-019  7.689E-017  1.210E-019  5.288E-020  2.106E-013  1.284E-012  1.781E-012  4.136E-015
   3.020E+014  7.518E-013  4.220E-019  1.452E-019  1.037E-016  1.117E-019  6.116E-020  2.457E-013  1.526E-012  2.007E-012  5.737E-015
   3.236E+014  8.237E-013  6.378E-019  1.353E-019  1.406E-016  1.046E-019  7.076E-020  2.821E-013  1.807E-012  2.214E-012  7.639E-015
   3.467E+014  9.026E-013  9.515E-019  1.288E-019  1.915E-016  1.003E-019  8.188E-020  3.203E-013  2.133E-012  2.401E-012  9.815E-015
   3.715E+014  9.892E-013  1.397E-018  1.262E-019  2.621E-016  9.890E-020  9.478E-020  3.608E-013  2.507E-012  2.571E-012  1.223E-014
   3.981E+014  1.084E-012  2.011E-018  1.276E-019  3.607E-016  1.007E-019  1.097E-019  4.041E-013  2.934E-012  2.726E-012  1.486E-014
   4.266E+014  1.189E-012  2.832E-018  1.333E-019  4.992E-016  1.056E-019  1.271E-019  4.508E-013  3.421E-012  2.872E-012  1.770E-014
   4.571E+014  1.304E-012  3.894E-018  1.430E-019  6.955E-016  1.138E-019  1.473E-019  5.014E-013  3.973E-012  3.011E-012  2.072E-014
   4.898E+014  1.431E-012  5.226E-018  1.571E-019  9.748E-016  1.253E-019  1.707E-019  5.564E-013  4.594E-012  3.148E-012  2.396E-014
   5.248E+014  1.570E-012  6.850E-018  1.754E-019  1.376E-015  1.403E-019  1.980E-019  6.163E-013  5.290E-012  3.286E-012  2.741E-014
   5.623E+014  1.724E-012  8.779E-018  1.983E-019  1.956E-015  1.588E-019  2.296E-019  6.816E-013  6.068E-012  3.427E-012  3.109E-014
   6.026E+014  1.893E-012  1.103E-017  2.261E-019  2.802E-015  1.811E-019  2.665E-019  7.528E-013  6.933E-012  3.575E-012  3.503E-014
   6.457E+014  2.080E-012  1.360E-017  2.591E-019  4.046E-015  2.076E-019  3.094E-019  8.303E-013  7.890E-012  3.731E-012  3.925E-014
   6.918E+014  2.286E-012  1.652E-017  2.979E-019  5.887E-015  2.388E-019  3.594E-019  9.143E-013  8.947E-012  3.897E-012  4.379E-014
   7.413E+014  2.514E-012  1.980E-017  3.432E-019  8.638E-015  2.751E-019  4.176E-019  1.005E-012  1.011E-011  4.076E-012  4.865E-014
   7.943E+014  2.766E-012  2.346E-017  3.959E-019  1.276E-014  3.174E-019  4.855E-019  1.102E-012  1.138E-011  4.268E-012  5.388E-014
   8.511E+014  3.044E-012  2.752E-017  4.571E-019  1.900E-014  3.664E-019  5.647E-019  1.205E-012  1.278E-011  4.476E-012  5.951E-014
   9.120E+014  3.352E-012  3.202E-017  5.279E-019  2.849E-014  4.231E-019  6.572E-019  1.313E-012  1.430E-011  4.700E-012  6.557E-014
   9.772E+014  3.692E-012  3.700E-017  6.098E-019  4.297E-014  4.887E-019  7.653E-019  1.423E-012  1.595E-011  4.944E-012  7.209E-014
   1.047E+015  4.070E-012  4.249E-017  7.046E-019  6.503E-014  5.647E-019  8.916E-019  1.531E-012  1.775E-011  5.209E-012  7.912E-014
   1.122E+015  4.488E-012  4.855E-017  8.142E-019  9.855E-014  6.524E-019  1.039E-018  1.632E-012  1.971E-011  5.497E-012  8.671E-014
   1.202E+015  4.951E-012  5.523E-017  9.409E-019  1.490E-013  7.539E-019  1.212E-018  1.716E-012  2.183E-011  5.811E-012  9.489E-014
   1.288E+015  5.466E-012  6.258E-017  1.087E-018  2.235E-013  8.713E-019  1.415E-018  1.774E-012  2.412E-011  6.154E-012  1.037E-013
   1.380E+015  6.038E-012  7.068E-017  1.257E-018  3.307E-013  1.007E-018  1.653E-018  1.793E-012  2.660E-011  6.531E-012  1.133E-013
   1.479E+015  6.673E-012  7.957E-017  1.453E-018  4.788E-013  1.164E-018  1.932E-018  1.763E-012  2.929E-011  6.947E-012  1.236E-013
   1.585E+015  7.379E-012  8.934E-017  1.679E-018  6.743E-013  1.345E-018  2.259E-018  1.682E-012  3.219E-011  7.407E-012  1.348E-013
