  **  PHYSICAL PARAMETERS  **


   RADIUS      n(Htot)     TEMP        A_UV EFF    RAD. EFF    C K(PH)     C K(IP)     C K(AP)     CO K(PH)    CO K(IP)    CO K(AP)    DELTA_AUV   
   6.457E+014  1.202E+008  3.419E+002  1.929E+002  1.633E-086  6.451E-109  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.921E+003
   6.918E+014  1.047E+008  3.281E+002  1.800E+002  6.549E-081  9.466E-102  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.934E+003
   7.413E+014  9.115E+007  3.147E+002  1.680E+002  1.111E-075  2.733E-096  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.946E+003
   7.943E+014  7.939E+007  3.020E+002  1.568E+002  8.444E-071  2.477E-091  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.957E+003
   8.511E+014  6.915E+007  2.897E+002  1.463E+002  3.036E-066  1.564E-085  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.968E+003
   9.120E+014  6.022E+007  2.779E+002  1.366E+002  5.433E-062  3.846E-080  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.977E+003
   9.772E+014  5.245E+007  2.667E+002  1.275E+002  5.073E-058  1.742E-075  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.987E+003
   1.047E+015  4.568E+007  2.558E+002  1.190E+002  2.583E-054  3.594E-072  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.995E+003
   1.122E+015  3.979E+007  2.454E+002  1.110E+002  7.480E-051  4.669E-068  0.000E+000  0.000E+000  1.652E-055  0.000E+000  0.000E+000  3.003E+003
   1.202E+015  3.465E+007  2.355E+002  1.036E+002  1.280E-047  6.117E-064  0.000E+000  0.000E+000  6.958E-053  0.000E+000  0.000E+000  3.010E+003
   1.288E+015  3.018E+007  2.259E+002  9.669E+001  1.343E-044  2.214E-060  0.000E+000  0.000E+000  1.361E-050  0.000E+000  0.000E+000  3.017E+003
   1.380E+015  2.629E+007  2.167E+002  9.024E+001  8.927E-042  2.834E-057  0.000E+000  0.000E+000  1.423E-048  0.000E+000  0.000E+000  3.024E+003
   1.479E+015  2.290E+007  2.079E+002  8.421E+001  3.882E-039  1.548E-054  0.000E+000  0.000E+000  8.863E-047  0.000E+000  0.000E+000  3.030E+003
   1.585E+015  1.994E+007  1.995E+002  7.859E+001  1.136E-036  1.170E-051  0.000E+000  0.000E+000  7.090E-045  0.000E+000  0.000E+000  3.035E+003
   1.698E+015  1.737E+007  1.914E+002  7.335E+001  2.300E-034  5.957E-049  0.000E+000  0.000E+000  4.536E-043  0.000E+000  0.000E+000  3.041E+003
   1.820E+015  1.513E+007  1.836E+002  6.845E+001  3.299E-032  2.499E-046  0.000E+000  0.000E+000  2.647E-041  0.000E+000  0.000E+000  3.046E+003
   1.950E+015  1.318E+007  1.762E+002  6.388E+001  3.430E-030  1.454E-043  0.000E+000  0.000E+000  2.011E-039  0.000E+000  0.000E+000  3.050E+003
   2.089E+015  1.148E+007  1.690E+002  5.962E+001  2.640E-028  9.293E-042  0.000E+000  0.000E+000  3.490E-038  0.000E+000  0.000E+000  3.054E+003
   2.239E+015  9.995E+006  1.622E+002  5.564E+001  1.533E-026  1.219E-039  0.000E+000  0.000E+000  1.021E-036  0.000E+000  0.000E+000  3.058E+003
   2.399E+015  8.705E+006  1.556E+002  5.192E+001  6.845E-025  8.539E-038  0.000E+000  0.000E+000  1.989E-035  0.000E+000  0.000E+000  3.062E+003
   2.570E+015  7.582E+006  1.493E+002  4.846E+001  2.387E-023  3.580E-036  0.000E+000  0.000E+000  2.771E-034  0.000E+000  0.000E+000  3.066E+003
   2.754E+015  6.603E+006  1.432E+002  4.522E+001  6.608E-022  3.289E-034  0.000E+000  0.000E+000  6.930E-033  0.000E+000  0.000E+000  3.069E+003
   2.951E+015  5.751E+006  1.374E+002  4.221E+001  1.473E-020  9.177E-033  0.000E+000  0.000E+000  7.605E-032  0.000E+000  0.000E+000  3.072E+003
   3.162E+015  5.009E+006  1.318E+002  3.939E+001  2.681E-019  1.735E-031  0.000E+000  0.000E+000  6.430E-031  0.000E+000  0.000E+000  3.075E+003
   3.388E+015  4.363E+006  1.265E+002  3.676E+001  4.036E-018  7.985E-030  0.000E+000  0.000E+000  1.069E-029  0.000E+000  0.000E+000  3.077E+003
   3.631E+015  3.800E+006  1.213E+002  3.431E+001  5.086E-017  7.396E-029  0.000E+000  0.000E+000  5.574E-029  0.000E+000  0.000E+000  3.080E+003
   3.890E+015  3.310E+006  1.164E+002  3.202E+001  5.428E-016  1.402E-027  0.000E+000  0.000E+000  5.050E-028  0.000E+000  0.000E+000  3.082E+003
   4.169E+015  2.882E+006  1.117E+002  2.988E+001  4.958E-015  1.577E-026  0.000E+000  0.000E+000  3.157E-027  0.000E+000  0.000E+000  3.084E+003
   4.467E+015  2.511E+006  1.071E+002  2.789E+001  3.916E-014  2.523E-025  0.000E+000  0.000E+000  2.642E-026  0.000E+000  0.000E+000  3.086E+003
   4.786E+015  2.187E+006  1.028E+002  2.602E+001  2.700E-013  2.838E-024  0.000E+000  0.000E+000  1.728E-025  0.000E+000  0.000E+000  3.088E+003
   5.129E+015  1.904E+006  9.862E+001  2.429E+001  1.640E-012  2.297E-023  0.000E+000  0.000E+000  8.923E-025  0.000E+000  0.000E+000  3.090E+003
   5.495E+015  1.659E+006  9.461E+001  2.267E+001  8.848E-012  1.425E-022  0.000E+000  0.000E+000  3.801E-024  0.000E+000  0.000E+000  3.091E+003
   5.888E+015  1.445E+006  9.077E+001  2.115E+001  4.275E-011  7.110E-022  0.000E+000  0.000E+000  1.380E-023  0.000E+000  0.000E+000  3.093E+003
   6.310E+015  1.258E+006  8.709E+001  1.974E+001  1.864E-010  2.603E-021  0.000E+000  0.000E+000  3.947E-023  0.000E+000  0.000E+000  3.094E+003
   6.761E+015  1.096E+006  8.355E+001  1.842E+001  7.382E-010  1.663E-020  0.000E+000  0.000E+000  1.802E-022  0.000E+000  0.000E+000  3.096E+003
   7.244E+015  9.545E+005  8.016E+001  1.719E+001  2.675E-009  1.187E-019  0.000E+000  0.000E+000  9.210E-022  0.000E+000  0.000E+000  3.097E+003
   7.762E+015  8.313E+005  7.690E+001  1.605E+001  8.921E-009  2.544E-019  0.000E+000  0.000E+000  1.746E-021  0.000E+000  0.000E+000  3.098E+003
   8.318E+015  7.240E+005  7.378E+001  1.498E+001  2.754E-008  9.978E-019  0.000E+000  0.000E+000  5.548E-021  0.000E+000  0.000E+000  3.099E+003
   8.913E+015  6.306E+005  7.079E+001  1.398E+001  7.915E-008  3.280E-018  0.000E+000  0.000E+000  1.536E-020  0.000E+000  0.000E+000  3.100E+003
   9.550E+015  5.492E+005  6.791E+001  1.304E+001  2.128E-007  9.341E-018  0.000E+000  0.000E+000  3.793E-020  0.000E+000  0.000E+000  3.101E+003
   1.023E+016  4.784E+005  6.516E+001  1.217E+001  5.374E-007  3.616E-017  0.000E+000  0.000E+000  1.238E-019  0.000E+000  0.000E+000  3.102E+003
   1.096E+016  4.166E+005  6.251E+001  1.136E+001  1.281E-006  7.926E-017  0.000E+000  0.000E+000  2.476E-019  0.000E+000  0.000E+000  3.103E+003
   1.175E+016  3.629E+005  5.997E+001  1.060E+001  2.893E-006  2.233E-016  0.000E+000  0.000E+000  6.239E-019  0.000E+000  0.000E+000  3.103E+003
   1.259E+016  3.161E+005  5.754E+001  9.894E+000  6.210E-006  4.344E-016  0.000E+000  0.000E+000  1.136E-018  0.000E+000  0.000E+000  3.104E+003
   1.349E+016  2.753E+005  5.520E+001  9.234E+000  1.272E-005  1.052E-015  0.000E+000  0.000E+000  2.539E-018  0.000E+000  0.000E+000  3.105E+003
   1.445E+016  2.398E+005  5.296E+001  8.617E+000  2.492E-005  2.223E-015  0.000E+000  0.000E+000  5.053E-018  0.000E+000  0.000E+000  3.105E+003
   1.549E+016  2.088E+005  5.081E+001  8.042E+000  4.685E-005  4.709E-015  0.000E+000  0.000E+000  1.015E-017  0.000E+000  0.000E+000  3.106E+003
   1.660E+016  1.819E+005  4.875E+001  7.505E+000  8.473E-005  9.077E-015  0.000E+000  0.000E+000  1.881E-017  0.000E+000  0.000E+000  3.106E+003
   1.778E+016  1.584E+005  4.677E+001  7.004E+000  1.477E-004  1.936E-014  0.000E+000  0.000E+000  3.866E-017  0.000E+000  0.000E+000  3.107E+003
   1.905E+016  1.380E+005  4.487E+001  6.537E+000  2.490E-004  3.098E-014  0.000E+000  0.000E+000  6.078E-017  0.000E+000  0.000E+000  3.107E+003
   2.042E+016  1.202E+005  4.305E+001  6.101E+000  4.064E-004  5.285E-014  0.000E+000  0.000E+000  1.022E-016  0.000E+000  0.000E+000  3.108E+003
   2.188E+016  1.047E+005  4.130E+001  5.693E+000  6.436E-004  9.451E-014  0.000E+000  0.000E+000  1.812E-016  0.000E+000  0.000E+000  3.108E+003
   2.344E+016  9.115E+004  3.962E+001  5.313E+000  9.910E-004  1.565E-013  0.000E+000  0.000E+000  2.998E-016  0.000E+000  0.000E+000  3.109E+003
   2.512E+016  7.939E+004  3.801E+001  4.959E+000  1.486E-003  2.314E-013  0.000E+000  0.000E+000  4.453E-016  0.000E+000  0.000E+000  3.109E+003
   2.692E+016  6.915E+004  3.647E+001  4.628E+000  2.174E-003  3.633E-013  0.000E+000  0.000E+000  7.067E-016  0.000E+000  0.000E+000  3.109E+003
   2.884E+016  6.022E+004  3.499E+001  4.319E+000  3.108E-003  5.553E-013  0.000E+000  0.000E+000  1.098E-015  0.000E+000  0.000E+000  3.110E+003
   3.090E+016  5.245E+004  3.357E+001  4.031E+000  4.348E-003  8.050E-013  0.000E+000  0.000E+000  1.623E-015  0.000E+000  0.000E+000  3.110E+003
   3.311E+016  4.568E+004  3.221E+001  3.762E+000  5.961E-003  1.161E-012  0.000E+000  0.000E+000  2.400E-015  0.000E+000  0.000E+000  3.110E+003
   3.548E+016  3.979E+004  3.090E+001  3.511E+000  8.019E-003  1.601E-012  0.000E+000  0.000E+000  3.399E-015  0.000E+000  0.000E+000  3.110E+003
   3.802E+016  3.465E+004  2.964E+001  3.276E+000  1.060E-002  2.174E-012  0.000E+000  0.000E+000  4.757E-015  0.000E+000  0.000E+000  3.111E+003
   4.074E+016  3.018E+004  2.844E+001  3.058E+000  1.378E-002  3.000E-012  0.000E+000  0.000E+000  6.812E-015  0.000E+000  0.000E+000  3.111E+003
   4.365E+016  2.629E+004  2.729E+001  2.853E+000  1.764E-002  3.895E-012  0.000E+000  0.000E+000  9.153E-015  0.000E+000  0.000E+000  3.111E+003
   4.677E+016  2.290E+004  2.618E+001  2.663E+000  2.226E-002  5.180E-012  0.000E+000  0.000E+000  1.270E-014  0.000E+000  0.000E+000  3.111E+003
   5.012E+016  1.994E+004  2.512E+001  2.485E+000  2.771E-002  6.581E-012  0.000E+000  0.000E+000  1.680E-014  0.000E+000  0.000E+000  3.111E+003
   5.370E+016  1.737E+004  2.410E+001  2.319E+000  3.405E-002  8.316E-012  0.000E+000  0.000E+000  2.217E-014  0.000E+000  0.000E+000  3.112E+003
   5.754E+016  1.513E+004  2.312E+001  2.165E+000  4.136E-002  1.026E-011  0.000E+000  0.000E+000  2.857E-014  0.000E+000  0.000E+000  3.112E+003
   6.166E+016  1.318E+004  2.218E+001  2.020E+000  4.967E-002  1.264E-011  0.000E+000  0.000E+000  3.688E-014  0.000E+000  0.000E+000  3.112E+003
   6.607E+016  1.148E+004  2.128E+001  1.885E+000  5.903E-002  1.535E-011  0.000E+000  0.000E+000  4.698E-014  0.000E+000  0.000E+000  3.112E+003
   7.079E+016  9.995E+003  2.042E+001  1.759E+000  6.945E-002  1.844E-011  0.000E+000  0.000E+000  5.931E-014  0.000E+000  0.000E+000  3.112E+003
   7.586E+016  8.705E+003  1.959E+001  1.642E+000  8.096E-002  2.179E-011  0.000E+000  0.000E+000  7.364E-014  0.000E+000  0.000E+000  3.112E+003
   8.128E+016  7.582E+003  1.879E+001  1.532E+000  9.354E-002  2.553E-011  0.000E+000  0.000E+000  9.075E-014  0.000E+000  0.000E+000  3.112E+003
   8.710E+016  6.603E+003  1.803E+001  1.430E+000  1.072E-001  2.996E-011  0.000E+000  0.000E+000  1.126E-013  0.000E+000  0.000E+000  3.113E+003
   9.333E+016  5.751E+003  1.730E+001  1.335E+000  1.219E-001  3.448E-011  0.000E+000  0.000E+000  1.365E-013  0.000E+000  0.000E+000  3.113E+003
   1.000E+017  5.009E+003  1.659E+001  1.246E+000  1.375E-001  3.932E-011  0.000E+000  0.000E+000  1.642E-013  0.000E+000  0.000E+000  3.113E+003
   1.072E+017  4.363E+003  1.592E+001  1.162E+000  1.542E-001  4.468E-011  0.000E+000  0.000E+000  1.974E-013  0.000E+000  0.000E+000  3.113E+003
   1.148E+017  3.800E+003  1.527E+001  1.085E+000  1.716E-001  5.045E-011  0.000E+000  0.000E+000  2.362E-013  0.000E+000  0.000E+000  3.113E+003
   1.230E+017  3.310E+003  1.465E+001  1.012E+000  1.899E-001  5.644E-011  0.000E+000  0.000E+000  2.799E-013  0.000E+000  0.000E+000  3.113E+003
   1.318E+017  2.882E+003  1.406E+001  9.449E-001  2.090E-001  6.305E-011  0.000E+000  0.000E+000  3.325E-013  0.000E+000  0.000E+000  3.113E+003
   1.413E+017  2.511E+003  1.349E+001  8.818E-001  2.287E-001  6.941E-011  0.000E+000  0.000E+000  3.878E-013  0.000E+000  0.000E+000  3.113E+003
   1.514E+017  2.187E+003  1.294E+001  8.230E-001  2.489E-001  7.619E-011  0.000E+000  0.000E+000  4.522E-013  0.000E+000  0.000E+000  3.113E+003
   1.622E+017  1.904E+003  1.242E+001  7.680E-001  2.697E-001  8.340E-011  0.000E+000  0.000E+000  5.273E-013  0.000E+000  0.000E+000  3.113E+003
   1.738E+017  1.659E+003  1.191E+001  7.168E-001  2.909E-001  9.085E-011  0.000E+000  0.000E+000  6.129E-013  0.000E+000  0.000E+000  3.113E+003
   1.862E+017  1.445E+003  1.143E+001  6.689E-001  3.124E-001  9.818E-011  0.000E+000  0.000E+000  7.058E-013  0.000E+000  0.000E+000  3.113E+003
   1.995E+017  1.258E+003  1.096E+001  6.243E-001  3.341E-001  1.056E-010  0.000E+000  0.000E+000  8.101E-013  0.000E+000  0.000E+000  3.113E+003
   2.138E+017  1.096E+003  1.052E+001  5.826E-001  3.561E-001  1.135E-010  0.000E+000  0.000E+000  9.328E-013  0.000E+000  0.000E+000  3.113E+003
   2.291E+017  9.545E+002  1.009E+001  5.437E-001  3.781E-001  1.216E-010  0.000E+000  0.000E+000  1.073E-012  0.000E+000  0.000E+000  3.113E+003
   2.455E+017  8.313E+002  1.000E+001  5.074E-001  4.001E-001  1.293E-010  0.000E+000  0.000E+000  1.224E-012  0.000E+000  0.000E+000  3.113E+003
   2.630E+017  7.240E+002  1.000E+001  4.736E-001  4.221E-001  1.368E-010  0.000E+000  0.000E+000  1.389E-012  0.000E+000  0.000E+000  3.114E+003
   2.818E+017  6.306E+002  1.000E+001  4.420E-001  4.439E-001  1.447E-010  0.000E+000  0.000E+000  1.587E-012  0.000E+000  0.000E+000  3.114E+003
   3.020E+017  5.492E+002  1.000E+001  4.125E-001  4.656E-001  1.527E-010  0.000E+000  0.000E+000  1.814E-012  0.000E+000  0.000E+000  3.114E+003
   3.236E+017  4.784E+002  1.000E+001  3.849E-001  4.870E-001  1.606E-010  0.000E+000  0.000E+000  2.076E-012  0.000E+000  0.000E+000  3.114E+003
   3.467E+017  4.166E+002  1.000E+001  3.592E-001  5.081E-001  1.679E-010  0.000E+000  0.000E+000  2.359E-012  0.000E+000  0.000E+000  3.114E+003
   3.715E+017  3.629E+002  1.000E+001  3.353E-001  5.289E-001  1.754E-010  0.000E+000  0.000E+000  2.703E-012  0.000E+000  0.000E+000  3.114E+003
   3.981E+017  3.161E+002  1.000E+001  3.129E-001  5.493E-001  1.829E-010  0.000E+000  0.000E+000  3.116E-012  0.000E+000  0.000E+000  3.114E+003
   4.266E+017  2.753E+002  1.000E+001  2.920E-001  5.692E-001  1.902E-010  0.000E+000  0.000E+000  3.613E-012  0.000E+000  0.000E+000  3.114E+003
   4.571E+017  2.398E+002  1.000E+001  2.725E-001  5.887E-001  1.974E-010  0.000E+000  0.000E+000  4.219E-012  0.000E+000  0.000E+000  3.114E+003
   4.898E+017  2.088E+002  1.000E+001  2.543E-001  6.076E-001  2.045E-010  0.000E+000  0.000E+000  5.015E-012  0.000E+000  0.000E+000  3.114E+003
   5.248E+017  1.819E+002  1.000E+001  2.373E-001  6.260E-001  2.110E-010  0.000E+000  0.000E+000  5.988E-012  0.000E+000  0.000E+000  3.114E+003
   5.623E+017  1.584E+002  1.000E+001  2.215E-001  6.439E-001  2.175E-010  0.000E+000  0.000E+000  7.329E-012  0.000E+000  0.000E+000  3.114E+003
   6.026E+017  1.380E+002  1.000E+001  2.067E-001  6.612E-001  2.239E-010  0.000E+000  0.000E+000  9.396E-012  0.000E+000  0.000E+000  3.114E+003
   6.457E+017  1.202E+002  1.000E+001  1.929E-001  6.779E-001  2.301E-010  0.000E+000  0.000E+000  1.271E-011  0.000E+000  0.000E+000  3.114E+003
   6.918E+017  1.047E+002  1.000E+001  1.800E-001  6.940E-001  2.365E-010  0.000E+000  0.000E+000  1.991E-011  0.000E+000  0.000E+000  3.114E+003
   7.413E+017  9.115E+001  1.000E+001  1.680E-001  7.095E-001  2.418E-010  0.000E+000  0.000E+000  3.729E-011  0.000E+000  0.000E+000  3.114E+003
   7.943E+017  7.939E+001  1.000E+001  1.568E-001  7.244E-001  2.472E-010  0.000E+000  0.000E+000  1.150E-010  0.000E+000  0.000E+000  3.114E+003
   8.511E+017  6.915E+001  1.000E+001  1.463E-001  7.388E-001  2.525E-010  0.000E+000  0.000E+000  1.739E-010  0.000E+000  0.000E+000  3.114E+003
   9.120E+017  6.022E+001  1.000E+001  1.366E-001  7.525E-001  2.576E-010  0.000E+000  0.000E+000  1.784E-010  0.000E+000  0.000E+000  3.114E+003
   9.772E+017  5.245E+001  1.000E+001  1.275E-001  7.656E-001  2.627E-010  0.000E+000  0.000E+000  1.816E-010  0.000E+000  0.000E+000  3.114E+003
   1.047E+018  4.568E+001  1.000E+001  1.190E-001  7.782E-001  2.671E-010  0.000E+000  0.000E+000  1.844E-010  0.000E+000  0.000E+000  3.114E+003
