  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   1.000E+015  3.257E-004  6.641E-012  2.657E-013  6.324E-014  5.634E-011  8.500E-002  7.373E-012  9.318E-016  2.880E-014  1.181E-008
   1.122E+015  3.884E-004  8.360E-012  3.085E-013  7.962E-014  6.926E-011  8.500E-002  9.304E-012  1.173E-015  4.100E-014  2.450E-008
   1.259E+015  4.607E-004  1.060E-011  3.534E-013  1.002E-013  8.480E-011  8.500E-002  1.175E-011  1.477E-015  5.611E-014  4.897E-008
   1.413E+015  5.439E-004  1.357E-011  4.002E-013  1.262E-013  1.034E-010  8.500E-002  1.484E-011  1.859E-015  7.410E-014  9.446E-008
   1.585E+015  6.394E-004  1.763E-011  4.486E-013  1.588E-013  1.254E-010  8.500E-002  1.875E-011  2.340E-015  9.471E-014  1.761E-007
   1.778E+015  7.490E-004  2.334E-011  4.981E-013  1.999E-013  1.512E-010  8.500E-002  2.371E-011  2.945E-015  1.176E-013  3.179E-007
   1.995E+015  8.744E-004  3.171E-011  5.484E-013  2.517E-013  1.814E-010  8.500E-002  2.999E-011  3.707E-015  1.424E-013  5.577E-007
   2.239E+015  1.017E-003  4.448E-011  5.994E-013  3.168E-013  2.165E-010  8.500E-002  3.796E-011  4.666E-015  1.692E-013  9.552E-007
   2.512E+015  1.177E-003  6.492E-011  6.518E-013  3.988E-013  2.567E-010  8.500E-002  4.811E-011  5.874E-015  1.984E-013  1.606E-006
   2.818E+015  1.355E-003  9.937E-011  7.076E-013  5.020E-013  3.018E-010  8.500E-002  6.106E-011  7.393E-015  2.314E-013  2.670E-006
   3.162E+015  1.547E-003  1.601E-010  7.706E-013  6.318E-013  3.506E-010  8.500E-002  7.767E-011  9.305E-015  2.694E-013  4.404E-006
   3.548E+015  1.750E-003  2.705E-010  8.458E-013  7.953E-013  4.000E-010  8.500E-002  9.904E-011  1.171E-014  3.131E-013  7.210E-006
   3.981E+015  1.958E-003  4.708E-010  9.372E-013  1.001E-012  4.454E-010  8.500E-002  1.266E-010  1.474E-014  3.601E-013  1.164E-005
   4.467E+015  2.163E-003  8.213E-010  1.043E-012  1.260E-012  4.826E-010  8.500E-002  1.622E-010  1.855E-014  4.028E-013  1.831E-005
   5.012E+015  2.358E-003  1.391E-009  1.152E-012  1.586E-012  5.109E-010  8.500E-002  2.081E-010  2.334E-014  4.289E-013  2.767E-005
   5.623E+015  2.535E-003  2.236E-009  1.244E-012  1.996E-012  5.348E-010  8.500E-002  2.670E-010  2.937E-014  4.276E-013  3.971E-005
   6.310E+015  2.687E-003  3.375E-009  1.296E-012  2.512E-012  5.610E-010  8.500E-002  3.426E-010  3.696E-014  3.966E-013  5.395E-005
   7.079E+015  2.808E-003  4.771E-009  1.296E-012  3.161E-012  5.956E-010  8.500E-002  4.395E-010  4.650E-014  3.432E-013  6.958E-005
   7.943E+015  2.895E-003  6.320E-009  1.243E-012  3.978E-012  6.432E-010  8.500E-002  5.639E-010  5.851E-014  2.805E-013  8.575E-005
   8.913E+015  2.952E-003  7.852E-009  1.149E-012  5.006E-012  7.066E-010  8.500E-002  7.238E-010  7.362E-014  2.224E-013  1.019E-004
   1.000E+016  2.985E-003  9.202E-009  1.035E-012  6.301E-012  7.863E-010  8.500E-002  9.307E-010  9.263E-014  1.787E-013  1.180E-004
   1.122E+016  3.004E-003  1.029E-008  9.180E-013  7.929E-012  8.796E-010  8.500E-002  1.201E-009  1.165E-013  1.513E-013  1.350E-004
   1.259E+016  3.014E-003  1.112E-008  8.118E-013  9.977E-012  9.814E-010  8.500E-002  1.561E-009  1.466E-013  1.370E-013  1.543E-004
   1.413E+016  3.021E-003  1.175E-008  7.210E-013  1.255E-011  1.086E-009  8.500E-002  2.046E-009  1.844E-013  1.310E-013  1.775E-004
   1.585E+016  3.025E-003  1.224E-008  6.458E-013  1.579E-011  1.188E-009  8.500E-002  2.716E-009  2.319E-013  1.301E-013  2.062E-004
   1.778E+016  3.028E-003  1.262E-008  5.843E-013  1.987E-011  1.282E-009  8.500E-002  3.667E-009  2.916E-013  1.328E-013  2.421E-004
   1.995E+016  3.031E-003  1.293E-008  5.343E-013  2.498E-011  1.366E-009  8.500E-002  5.061E-009  3.665E-013  1.384E-013  2.875E-004
   2.239E+016  3.032E-003  1.319E-008  4.934E-013  3.141E-011  1.438E-009  8.500E-002  7.203E-009  4.604E-013  1.457E-013  3.446E-004
   2.512E+016  3.034E-003  1.346E-008  4.576E-013  3.948E-011  1.503E-009  8.500E-002  1.066E-008  5.781E-013  1.415E-013  4.144E-004
   2.818E+016  3.035E-003  1.392E-008  4.062E-013  4.962E-011  1.638E-009  8.500E-002  1.608E-008  7.260E-013  5.699E-014  4.739E-004
   3.162E+016  3.036E-003  1.493E-008  3.288E-013  6.238E-011  1.964E-009  8.500E-002  2.294E-008  9.124E-013  5.297E-015  4.887E-004
   3.548E+016  3.037E-003  1.664E-008  2.596E-013  7.841E-011  2.418E-009  8.500E-002  3.069E-008  1.147E-012  1.062E-015  4.897E-004
   3.981E+016  3.039E-003  1.909E-008  2.051E-013  9.851E-011  2.982E-009  8.500E-002  3.936E-008  1.440E-012  5.829E-016  4.899E-004
   4.467E+016  3.040E-003  2.237E-008  1.625E-013  1.237E-010  3.676E-009  8.500E-002  4.910E-008  1.808E-012  3.561E-016  4.899E-004
   5.012E+016  3.041E-003  2.664E-008  1.293E-013  1.552E-010  4.529E-009  8.500E-002  6.005E-008  2.269E-012  2.210E-016  4.900E-004
   5.623E+016  3.042E-003  3.213E-008  1.034E-013  1.946E-010  5.574E-009  8.500E-002  7.238E-008  2.844E-012  1.384E-016  4.900E-004
   6.310E+016  3.044E-003  3.917E-008  8.319E-014  2.438E-010  6.853E-009  8.500E-002  8.629E-008  3.562E-012  8.727E-017  4.900E-004
   7.079E+016  3.045E-003  4.820E-008  6.751E-014  3.050E-010  8.415E-009  8.500E-002  1.020E-007  4.456E-012  5.526E-017  4.900E-004
   7.943E+016  3.047E-003  5.982E-008  5.531E-014  3.811E-010  1.032E-008  8.500E-002  1.197E-007  5.565E-012  3.510E-017  4.900E-004
   8.913E+016  3.049E-003  7.486E-008  4.583E-014  4.752E-010  1.263E-008  8.500E-002  1.396E-007  6.938E-012  2.234E-017  4.900E-004
   1.000E+017  3.051E-003  9.445E-008  3.846E-014  5.911E-010  1.541E-008  8.500E-002  1.622E-007  8.629E-012  1.424E-017  4.901E-004
   1.122E+017  3.054E-003  1.201E-007  3.273E-014  7.333E-010  1.876E-008  8.500E-002  1.876E-007  1.070E-011  9.085E-018  4.901E-004
   1.259E+017  3.056E-003  1.539E-007  2.828E-014  9.065E-010  2.276E-008  8.500E-002  2.163E-007  1.323E-011  5.801E-018  4.901E-004
   1.413E+017  3.059E-003  1.986E-007  2.483E-014  1.116E-009  2.749E-008  8.500E-002  2.486E-007  1.628E-011  3.707E-018  4.901E-004
   1.585E+017  3.062E-003  2.578E-007  2.214E-014  1.367E-009  3.303E-008  8.500E-002  2.850E-007  1.993E-011  2.370E-018  4.901E-004
   1.778E+017  3.066E-003  3.364E-007  2.006E-014  1.664E-009  3.946E-008  8.500E-002  3.261E-007  2.426E-011  1.516E-018  4.901E-004
   1.995E+017  3.069E-003  4.404E-007  1.844E-014  2.012E-009  4.680E-008  8.500E-002  3.723E-007  2.933E-011  9.705E-019  4.901E-004
   2.239E+017  3.073E-003  5.779E-007  1.718E-014  2.413E-009  5.506E-008  8.500E-002  4.243E-007  3.515E-011  6.214E-019  4.901E-004
   2.512E+017  3.078E-003  7.587E-007  1.621E-014  2.866E-009  6.418E-008  8.500E-002  4.829E-007  4.174E-011  3.981E-019  4.901E-004
   2.818E+017  3.082E-003  9.949E-007  1.545E-014  3.368E-009  7.403E-008  8.500E-002  5.489E-007  4.905E-011  2.551E-019  4.901E-004
   3.162E+017  3.087E-003  1.301E-006  1.486E-014  3.914E-009  8.442E-008  8.500E-002  6.231E-007  5.698E-011  1.635E-019  4.901E-004
   3.548E+017  3.092E-003  1.694E-006  1.440E-014  4.492E-009  9.510E-008  8.500E-002  7.065E-007  6.538E-011  1.049E-019  4.901E-004
   3.981E+017  3.097E-003  2.193E-006  1.404E-014  5.089E-009  1.058E-007  8.500E-002  8.004E-007  7.405E-011  6.731E-020  4.901E-004
   4.467E+017  3.103E-003  2.819E-006  1.377E-014  5.689E-009  1.161E-007  8.500E-002  9.059E-007  8.277E-011  4.321E-020  4.901E-004
   5.012E+017  3.109E-003  3.596E-006  1.355E-014  6.278E-009  1.258E-007  8.500E-002  1.024E-006  9.132E-011  2.776E-020  4.901E-004
   5.623E+017  3.114E-003  4.549E-006  1.338E-014  6.840E-009  1.345E-007  8.500E-002  1.158E-006  9.948E-011  1.785E-020  4.901E-004
   6.310E+017  3.120E-003  5.703E-006  1.325E-014  7.364E-009  1.422E-007  8.500E-002  1.307E-006  1.071E-010  1.148E-020  4.901E-004
   7.079E+017  3.127E-003  7.087E-006  1.315E-014  7.842E-009  1.485E-007  8.500E-002  1.476E-006  1.140E-010  7.395E-021  4.901E-004
   7.943E+017  3.133E-003  8.730E-006  1.307E-014  8.267E-009  1.536E-007  8.500E-002  1.665E-006  1.202E-010  4.768E-021  4.901E-004
   8.913E+017  3.139E-003  1.066E-005  1.301E-014  8.639E-009  1.574E-007  8.500E-002  1.877E-006  1.255E-010  3.078E-021  4.901E-004
   1.000E+018  3.146E-003  1.292E-005  1.296E-014  8.960E-009  1.600E-007  8.500E-002  2.115E-006  1.302E-010  1.989E-021  4.901E-004
   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          



   RADIUS      C           CH-         CH+         CH          CH2+        N+          CH2         N           CH3         NH          
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.122E+014  3.492E-011  1.685E-020  1.026E-016  2.184E-013  7.753E-017  4.115E-018  3.359E-011  7.709E-010  1.472E-010  6.832E-011
   1.259E+014  7.084E-011  7.313E-020  1.290E-016  3.711E-013  9.823E-017  5.190E-018  6.331E-011  1.869E-009  3.144E-010  1.353E-010
   1.413E+014  1.420E-010  1.500E-019  1.626E-016  6.157E-013  1.259E-016  6.545E-018  1.169E-010  4.362E-009  6.083E-010  2.560E-010
   1.585E+014  2.812E-010  2.184E-019  2.064E-016  1.004E-012  1.653E-016  8.252E-018  2.124E-010  9.758E-009  1.123E-009  4.614E-010
   1.778E+014  5.511E-010  2.727E-019  2.661E-016  1.611E-012  2.274E-016  1.040E-017  3.807E-010  2.082E-008  2.023E-009  7.880E-010
   1.995E+014  1.069E-009  3.267E-019  3.548E-016  2.547E-012  3.388E-016  1.311E-017  6.743E-010  4.215E-008  3.588E-009  1.269E-009
   2.239E+014  2.057E-009  3.932E-019  5.052E-016  3.977E-012  5.650E-016  1.652E-017  1.182E-009  8.064E-008  6.302E-009  1.923E-009
   2.512E+014  3.926E-009  4.764E-019  8.017E-016  6.147E-012  1.068E-015  2.080E-017  2.057E-009  1.455E-007  1.099E-008  2.741E-009
   2.818E+014  7.437E-009  5.739E-019  1.462E-015  9.437E-012  2.249E-015  2.617E-017  3.554E-009  2.478E-007  1.902E-008  3.689E-009
   3.162E+014  1.398E-008  6.791E-019  3.048E-015  1.444E-011  5.083E-015  3.289E-017  6.108E-009  3.996E-007  3.267E-008  4.729E-009
   3.548E+014  2.604E-008  7.839E-019  6.962E-015  2.211E-011  1.191E-014  4.131E-017  1.044E-008  6.131E-007  5.551E-008  5.855E-009
   3.981E+014  4.786E-008  8.800E-019  1.661E-014  3.407E-011  2.825E-014  5.181E-017  1.777E-008  9.004E-007  9.289E-008  7.126E-009
   4.467E+014  8.640E-008  9.597E-019  3.990E-014  5.324E-011  6.665E-014  6.488E-017  3.006E-008  1.273E-006  1.523E-007  8.716E-009
   5.012E+014  1.522E-007  1.016E-018  9.415E-014  8.518E-011  1.548E-013  8.111E-017  5.050E-008  1.741E-006  2.429E-007  1.094E-008
   5.623E+014  2.603E-007  1.043E-018  2.151E-013  1.409E-010  3.513E-013  1.012E-016  8.416E-008  2.316E-006  3.743E-007  1.429E-008
   6.310E+014  4.299E-007  1.039E-018  4.713E-013  2.425E-010  7.751E-013  1.260E-016  1.389E-007  3.009E-006  5.535E-007  1.944E-008
   7.079E+014  6.844E-007  1.004E-018  9.867E-013  4.335E-010  1.658E-012  1.564E-016  2.265E-007  3.830E-006  7.804E-007  2.717E-008
   7.943E+014  1.050E-006  9.473E-019  1.971E-012  7.971E-010  3.435E-012  1.937E-016  3.635E-007  4.789E-006  1.043E-006  3.818E-008
   8.913E+014  1.553E-006  8.855E-019  3.757E-012  1.485E-009  6.882E-012  2.391E-016  5.714E-007  5.897E-006  1.315E-006  5.273E-008
   1.000E+015  2.222E-006  8.360E-019  6.848E-012  2.760E-009  1.332E-011  2.941E-016  8.752E-007  7.161E-006  1.559E-006  7.014E-008
   1.122E+015  3.079E-006  8.142E-019  1.195E-011  5.062E-009  2.491E-011  3.602E-016  1.301E-006  8.588E-006  1.735E-006  8.832E-008
   1.259E+015  4.142E-006  8.287E-019  2.001E-011  9.093E-009  4.497E-011  4.393E-016  1.873E-006  1.018E-005  1.811E-006  1.038E-007
   1.413E+015  5.420E-006  8.793E-019  3.218E-011  1.593E-008  7.841E-011  5.332E-016  2.608E-006  1.194E-005  1.774E-006  1.125E-007
   1.585E+015  6.915E-006  9.590E-019  4.981E-011  2.718E-008  1.322E-010  6.443E-016  3.511E-006  1.388E-005  1.637E-006  1.114E-007
   1.778E+015  8.625E-006  1.056E-018  7.439E-011  4.511E-008  2.156E-010  7.756E-016  4.572E-006  1.599E-005  1.430E-006  9.972E-008
   1.995E+015  1.055E-005  1.159E-018  1.077E-010  7.286E-008  3.411E-010  9.316E-016  5.765E-006  1.830E-005  1.190E-006  8.015E-008
   2.239E+015  1.272E-005  1.252E-018  1.519E-010  1.145E-007  5.240E-010  1.119E-015  7.042E-006  2.085E-005  9.511E-007  5.749E-008
   2.512E+015  1.517E-005  1.324E-018  2.103E-010  1.750E-007  7.831E-010  1.346E-015  8.339E-006  2.371E-005  7.341E-007  3.675E-008
   2.818E+015  1.795E-005  1.361E-018  2.877E-010  2.599E-007  1.139E-009  1.621E-015  9.573E-006  2.699E-005  5.476E-007  2.114E-008
   3.162E+015  2.105E-005  1.355E-018  3.904E-010  3.741E-007  1.611E-009  1.950E-015  1.064E-005  3.080E-005  3.914E-007  1.137E-008
   3.548E+015  2.434E-005  1.300E-018  5.253E-010  5.204E-007  2.209E-009  2.320E-015  1.143E-005  3.522E-005  2.627E-007  6.250E-009
   3.981E+015  2.744E-005  1.200E-018  6.960E-010  6.952E-007  2.921E-009  2.687E-015  1.179E-005  4.014E-005  1.612E-007  3.927E-009
   4.467E+015  2.973E-005  1.062E-018  8.986E-010  8.834E-007  3.684E-009  2.983E-015  1.158E-005  4.522E-005  8.877E-008  2.875E-009
   5.012E+015  3.060E-005  8.977E-019  1.115E-009  1.053E-006  4.370E-009  3.141E-015  1.067E-005  4.994E-005  4.431E-008  2.255E-009
   5.623E+015  2.973E-005  7.191E-019  1.311E-009  1.155E-006  4.786E-009  3.168E-015  9.064E-006  5.377E-005  2.110E-008  1.756E-009
   6.310E+015  2.731E-005  5.390E-019  1.442E-009  1.144E-006  4.756E-009  3.155E-015  6.948E-006  5.651E-005  1.021E-008  1.291E-009
   7.079E+015  2.387E-005  3.710E-019  1.464E-009  1.004E-006  4.222E-009  3.224E-015  4.715E-006  5.825E-005  5.102E-009  8.603E-010
   7.943E+015  2.011E-005  2.302E-019  1.357E-009  7.728E-007  3.324E-009  3.467E-015  2.795E-006  5.928E-005  2.542E-009  5.040E-010
   8.913E+015  1.677E-005  1.282E-019  1.150E-009  5.223E-007  2.339E-009  3.935E-015  1.445E-006  5.987E-005  1.212E-009  2.567E-010
   1.000E+016  1.437E-005  6.645E-020  9.086E-010  3.179E-007  1.518E-009  4.665E-015  6.661E-007  6.019E-005  5.472E-010  1.155E-010
   1.122E+016  1.311E-005  3.633E-020  6.930E-010  1.841E-007  9.620E-010  5.700E-015  2.885E-007  6.035E-005  2.422E-010  4.856E-011
   1.259E+016  1.282E-005  2.478E-020  5.295E-010  1.081E-007  6.298E-010  7.094E-015  1.257E-007  6.043E-005  1.118E-010  2.093E-011
   1.413E+016  1.322E-005  2.118E-020  4.120E-010  6.642E-008  4.360E-010  8.919E-015  5.728E-008  6.046E-005  5.616E-011  1.012E-011
   1.585E+016  1.408E-005  1.949E-020  3.254E-010  4.243E-008  3.164E-010  1.127E-014  2.731E-008  6.047E-005  3.040E-011  5.741E-012
   1.778E+016  1.531E-005  1.733E-020  2.587E-010  2.764E-008  2.375E-010  1.428E-014  1.346E-008  6.048E-005  1.720E-011  3.835E-012
   1.995E+016  1.687E-005  1.439E-020  2.060E-010  1.818E-008  1.834E-010  1.810E-014  6.843E-009  6.048E-005  9.980E-012  2.945E-012
   2.239E+016  1.865E-005  1.114E-020  1.645E-010  1.211E-008  1.464E-010  2.297E-014  3.634E-009  6.048E-005  5.925E-012  2.492E-012
   2.512E+016  1.893E-005  7.841E-021  1.320E-010  8.247E-009  1.216E-010  2.916E-014  2.048E-009  6.048E-005  3.641E-012  2.229E-012
   2.818E+016  8.225E-006  3.946E-021  1.042E-010  5.672E-009  1.039E-010  3.702E-014  1.216E-009  6.048E-005  2.339E-012  2.075E-012
   3.162E+016  8.984E-007  1.375E-021  8.012E-011  3.855E-009  8.983E-011  4.701E-014  7.470E-010  6.048E-005  1.557E-012  2.027E-012
   3.548E+016  2.195E-007  4.486E-022  6.399E-011  2.700E-009  8.117E-011  5.972E-014  4.900E-010  6.048E-005  1.083E-012  2.020E-012
   3.981E+016  1.472E-007  1.466E-022  5.445E-011  1.972E-009  7.690E-011  7.589E-014  3.432E-010  6.048E-005  7.870E-013  2.018E-012
   4.467E+016  1.104E-007  4.912E-023  4.928E-011  1.488E-009  7.557E-011  9.647E-014  2.523E-010  6.048E-005  5.914E-013  2.015E-012
   5.012E+016  8.443E-008  1.725E-023  4.696E-011  1.148E-009  7.617E-011  1.227E-013  1.913E-010  6.048E-005  4.543E-013  2.009E-012
   5.623E+016  6.545E-008  6.423E-024  4.649E-011  8.975E-010  7.811E-011  1.560E-013  1.477E-010  6.048E-005  3.531E-013  2.001E-012
   6.310E+016  5.122E-008  2.535E-024  4.723E-011  7.057E-010  8.097E-011  1.985E-013  1.150E-010  6.048E-005  2.757E-013  1.990E-012
   7.079E+016  4.037E-008  1.044E-024  4.878E-011  5.556E-010  8.453E-011  2.527E-013  8.959E-011  6.048E-005  2.150E-013  1.977E-012
   7.943E+016  3.198E-008  4.388E-025  5.087E-011  4.364E-010  8.861E-011  3.218E-013  6.956E-011  6.048E-005  1.669E-013  1.961E-012
   8.913E+016  2.543E-008  1.842E-025  5.331E-011  3.413E-010  9.308E-011  4.099E-013  5.362E-011  6.048E-005  1.285E-013  1.942E-012
   1.000E+017  2.028E-008  7.570E-026  5.595E-011  2.653E-010  9.782E-011  5.224E-013  4.093E-011  6.048E-005  9.786E-014  1.921E-012
   1.122E+017  1.621E-008  3.000E-026  5.864E-011  2.048E-010  1.027E-010  6.659E-013  3.086E-011  6.048E-005  7.363E-014  1.897E-012
   1.259E+017  1.298E-008  1.132E-026  6.122E-011  1.570E-010  1.075E-010  8.493E-013  2.294E-011  6.048E-005  5.462E-014  1.870E-012
   1.413E+017  1.041E-008  4.019E-027  6.351E-011  1.195E-010  1.121E-010  1.084E-012  1.680E-011  6.048E-005  3.991E-014  1.840E-012
   1.585E+017  8.356E-009  1.329E-027  6.533E-011  9.043E-011  1.162E-010  1.383E-012  1.209E-011  6.048E-005  2.868E-014  1.807E-012
   1.778E+017  6.715E-009  4.054E-028  6.647E-011  6.809E-011  1.196E-010  1.767E-012  8.556E-012  6.048E-005  2.026E-014  1.769E-012
   1.995E+017  5.400E-009  1.133E-028  6.679E-011  5.112E-011  1.220E-010  2.257E-012  5.946E-012  6.048E-005  1.407E-014  1.727E-012
   2.239E+017  4.346E-009  2.885E-029  6.616E-011  3.837E-011  1.234E-010  2.885E-012  4.059E-012  6.048E-005  9.598E-015  1.681E-012
   2.512E+017  3.500E-009  6.741E-030  6.453E-011  2.887E-011  1.235E-010  3.690E-012  2.723E-012  6.048E-005  6.436E-015  1.629E-012
   2.818E+017  2.820E-009  1.486E-030  6.192E-011  2.184E-011  1.224E-010  4.721E-012  1.795E-012  6.048E-005  4.245E-015  1.573E-012
   3.162E+017  2.272E-009  3.326E-031  5.846E-011  1.667E-011  1.201E-010  6.044E-012  1.165E-012  6.048E-005  2.756E-015  1.511E-012
   3.548E+017  1.832E-009  8.465E-032  5.431E-011  1.286E-011  1.167E-010  7.741E-012  7.452E-013  6.048E-005  1.763E-015  1.445E-012
   3.981E+017  1.478E-009  2.625E-032  4.968E-011  1.005E-011  1.122E-010  9.919E-012  4.700E-013  6.048E-005  1.112E-015  1.374E-012
   4.467E+017  1.192E-009  9.480E-033  4.479E-011  7.958E-012  1.069E-010  1.272E-011  2.926E-013  6.048E-005  6.926E-016  1.300E-012
   5.012E+017  9.624E-010  3.685E-033  3.985E-011  6.389E-012  1.009E-010  1.631E-011  1.800E-013  6.048E-005  4.262E-016  1.221E-012
   5.623E+017  7.772E-010  1.476E-033  3.503E-011  5.195E-012  9.438E-011  2.093E-011  1.095E-013  6.048E-005  2.593E-016  1.140E-012
   6.310E+017  6.278E-010  5.992E-034  3.047E-011  4.270E-012  8.743E-011  2.688E-011  6.584E-014  6.048E-005  1.560E-016  1.055E-012
   7.079E+017  5.074E-010  2.452E-034  2.627E-011  3.540E-012  8.023E-011  3.453E-011  3.918E-014  6.048E-005  9.290E-017  9.693E-013
   7.943E+017  4.104E-010  1.008E-034  2.248E-011  2.954E-012  7.291E-011  4.437E-011  2.307E-014  6.048E-005  5.473E-017  8.821E-013
   8.913E+017  3.321E-010  4.153E-035  1.911E-011  2.476E-012  6.562E-011  5.705E-011  1.345E-014  6.048E-005  3.192E-017  7.946E-013
   1.000E+018  2.690E-010  1.708E-035  1.616E-011  2.080E-012  5.849E-011  7.338E-011  7.759E-015  6.048E-005  1.843E-017  7.079E-013
   RADIUS      C           CH-         CH+         CH          CH2+        N+          CH2         N           CH3         NH          



   RADIUS      NH+         CH3+        O+          NH2+        CH4+        O-          NH2         O           CH4         OH-         
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.750E-006  0.000E+000
   1.122E+014  2.607E-018  5.858E-013  9.676E-020  1.274E-017  3.674E-015  6.209E-025  5.464E-011  1.019E-011  1.754E-006  4.137E-016
   1.259E+014  3.284E-018  7.290E-013  1.230E-019  1.687E-017  6.487E-015  1.974E-024  1.097E-010  1.920E-011  1.761E-006  5.228E-016
   1.413E+014  4.138E-018  9.317E-013  1.559E-019  2.377E-017  1.111E-014  5.045E-024  2.098E-010  3.540E-011  1.771E-006  6.650E-016
   1.585E+014  5.219E-018  1.246E-012  1.969E-019  3.705E-017  1.850E-014  1.197E-023  3.815E-010  6.385E-011  1.784E-006  8.455E-016
   1.778E+014  6.595E-018  1.797E-012  2.474E-019  6.509E-017  3.011E-014  2.721E-023  6.571E-010  1.128E-010  1.803E-006  1.070E-015
   1.995E+014  8.359E-018  2.878E-012  3.090E-019  1.256E-016  4.799E-014  5.993E-023  1.070E-009  1.950E-010  1.828E-006  1.341E-015
   2.239E+014  1.064E-017  5.164E-012  3.830E-019  2.529E-016  7.517E-014  1.284E-022  1.647E-009  3.302E-010  1.862E-006  1.658E-015
   2.512E+014  1.363E-017  1.019E-011  4.701E-019  5.092E-016  1.160E-013  2.689E-022  2.408E-009  5.474E-010  1.904E-006  2.018E-015
   2.818E+014  1.757E-017  2.131E-011  5.703E-019  1.005E-015  1.769E-013  5.517E-022  3.379E-009  8.878E-010  1.957E-006  2.418E-015
   3.162E+014  2.281E-017  4.568E-011  6.821E-019  1.941E-015  2.667E-013  1.113E-021  4.618E-009  1.407E-009  2.021E-006  2.855E-015
   3.548E+014  2.980E-017  9.771E-011  8.021E-019  3.704E-015  3.978E-013  2.209E-021  6.255E-009  2.178E-009  2.094E-006  3.332E-015
   3.981E+014  3.925E-017  2.047E-010  9.247E-019  7.073E-015  5.868E-013  4.320E-021  8.527E-009  3.285E-009  2.173E-006  3.852E-015
