  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   1.820E+015  2.920E-004  2.207E-011  1.196E-013  1.047E-013  6.756E-011  8.500E-002  1.226E-011  1.542E-015  2.738E-013  9.753E-007
   1.950E+015  3.061E-004  2.691E-011  1.305E-013  1.202E-013  7.207E-011  8.500E-002  1.421E-011  1.771E-015  3.314E-013  1.413E-006
   2.089E+015  3.201E-004  3.229E-011  1.402E-013  1.380E-013  7.634E-011  8.500E-002  1.646E-011  2.033E-015  3.891E-013  1.971E-006
   2.239E+015  3.339E-004  3.818E-011  1.479E-013  1.585E-013  8.055E-011  8.500E-002  1.905E-011  2.334E-015  4.444E-013  2.650E-006
   2.399E+015  3.476E-004  4.460E-011  1.535E-013  1.819E-013  8.491E-011  8.500E-002  2.201E-011  2.680E-015  4.954E-013  3.444E-006
   2.570E+015  3.611E-004  5.169E-011  1.568E-013  2.089E-013  8.958E-011  8.500E-002  2.540E-011  3.076E-015  5.410E-013  4.346E-006
   2.754E+015  3.744E-004  5.965E-011  1.579E-013  2.398E-013  9.469E-011  8.500E-002  2.927E-011  3.532E-015  5.805E-013  5.350E-006
   2.951E+015  3.873E-004  6.871E-011  1.573E-013  2.753E-013  1.003E-010  8.500E-002  3.371E-011  4.054E-015  6.135E-013  6.455E-006
   3.162E+015  3.996E-004  7.905E-011  1.550E-013  3.161E-013  1.064E-010  8.500E-002  3.878E-011  4.654E-015  6.400E-013  7.660E-006
   3.388E+015  4.113E-004  9.087E-011  1.514E-013  3.629E-013  1.132E-010  8.500E-002  4.458E-011  5.343E-015  6.597E-013  8.969E-006
   3.631E+015  4.222E-004  1.043E-010  1.467E-013  4.166E-013  1.205E-010  8.500E-002  5.122E-011  6.134E-015  6.729E-013  1.039E-005
   3.890E+015  4.322E-004  1.194E-010  1.413E-013  4.783E-013  1.284E-010  8.500E-002  5.883E-011  7.042E-015  6.797E-013  1.192E-005
   4.169E+015  4.414E-004  1.365E-010  1.352E-013  5.491E-013  1.369E-010  8.500E-002  6.754E-011  8.084E-015  6.804E-013  1.359E-005
   4.467E+015  4.496E-004  1.555E-010  1.289E-013  6.304E-013  1.460E-010  8.500E-002  7.753E-011  9.281E-015  6.755E-013  1.541E-005
   4.786E+015  4.570E-004  1.768E-010  1.223E-013  7.238E-013  1.556E-010  8.500E-002  8.900E-011  1.065E-014  6.656E-013  1.740E-005
   5.129E+015  4.635E-004  2.006E-010  1.158E-013  8.309E-013  1.656E-010  8.500E-002  1.022E-010  1.223E-014  6.511E-013  1.960E-005
   5.495E+015  4.692E-004  2.276E-010  1.094E-013  9.539E-013  1.759E-010  8.500E-002  1.173E-010  1.404E-014  6.329E-013  2.204E-005
   5.888E+015  4.743E-004  2.583E-010  1.032E-013  1.095E-012  1.866E-010  8.500E-002  1.349E-010  1.612E-014  6.114E-013  2.477E-005
   6.310E+015  4.787E-004  2.939E-010  9.724E-014  1.257E-012  1.973E-010  8.500E-002  1.551E-010  1.850E-014  5.871E-013  2.784E-005
   6.761E+015  4.827E-004  3.355E-010  9.172E-014  1.443E-012  2.081E-010  8.500E-002  1.786E-010  2.123E-014  5.604E-013  3.131E-005
   7.244E+015  4.863E-004  3.851E-010  8.658E-014  1.657E-012  2.187E-010  8.500E-002  2.060E-010  2.437E-014  5.316E-013  3.526E-005
   7.762E+015  4.896E-004  4.450E-010  8.181E-014  1.902E-012  2.291E-010  8.500E-002  2.380E-010  2.797E-014  5.009E-013  3.975E-005
   8.318E+015  4.927E-004  5.181E-010  7.741E-014  2.183E-012  2.391E-010  8.500E-002  2.754E-010  3.211E-014  4.682E-013  4.488E-005
   8.913E+015  4.957E-004  6.084E-010  7.336E-014  2.506E-012  2.487E-010  8.500E-002  3.195E-010  3.685E-014  4.335E-013  5.073E-005
   9.550E+015  4.985E-004  7.210E-010  6.961E-014  2.877E-012  2.578E-010  8.500E-002  3.715E-010  4.228E-014  3.969E-013  5.737E-005
   1.023E+016  5.013E-004  8.620E-010  6.611E-014  3.302E-012  2.666E-010  8.500E-002  4.330E-010  4.852E-014  3.585E-013  6.487E-005
   1.096E+016  5.041E-004  1.039E-009  6.282E-014  3.790E-012  2.752E-010  8.500E-002  5.059E-010  5.567E-014  3.189E-013  7.324E-005
   1.175E+016  5.067E-004  1.261E-009  5.968E-014  4.350E-012  2.839E-010  8.500E-002  5.925E-010  6.387E-014  2.788E-013  8.247E-005
   1.259E+016  5.094E-004  1.539E-009  5.663E-014  4.993E-012  2.931E-010  8.500E-002  6.954E-010  7.328E-014  2.395E-013  9.251E-005
   1.349E+016  5.119E-004  1.881E-009  5.366E-014  5.730E-012  3.031E-010  8.500E-002  8.176E-010  8.406E-014  2.026E-013  1.033E-004
   1.445E+016  5.144E-004  2.299E-009  5.075E-014  6.576E-012  3.142E-010  8.500E-002  9.628E-010  9.642E-014  1.695E-013  1.147E-004
   1.549E+016  5.168E-004  2.801E-009  4.791E-014  7.547E-012  3.265E-010  8.500E-002  1.135E-009  1.106E-013  1.414E-013  1.267E-004
   1.660E+016  5.190E-004  3.394E-009  4.519E-014  8.660E-012  3.399E-010  8.500E-002  1.341E-009  1.268E-013  1.189E-013  1.393E-004
   1.778E+016  5.211E-004  4.086E-009  4.260E-014  9.937E-012  3.544E-010  8.500E-002  1.587E-009  1.454E-013  1.019E-013  1.528E-004
   1.905E+016  5.231E-004  4.880E-009  4.020E-014  1.140E-011  3.694E-010  8.500E-002  1.883E-009  1.668E-013  8.964E-014  1.674E-004
   2.042E+016  5.250E-004  5.782E-009  3.798E-014  1.308E-011  3.845E-010  8.500E-002  2.242E-009  1.912E-013  8.136E-014  1.833E-004
   2.188E+016  5.269E-004  6.799E-009  3.598E-014  1.501E-011  3.993E-010  8.500E-002  2.681E-009  2.191E-013  7.612E-014  2.011E-004
   2.344E+016  5.287E-004  7.937E-009  3.417E-014  1.721E-011  4.133E-010  8.500E-002  3.226E-009  2.511E-013  7.314E-014  2.212E-004
   2.512E+016  5.305E-004  9.204E-009  3.256E-014  1.974E-011  4.262E-010  8.500E-002  3.910E-009  2.876E-013  7.184E-014  2.440E-004
   2.692E+016  5.322E-004  1.061E-008  3.112E-014  2.264E-011  4.377E-010  8.500E-002  4.785E-009  3.294E-013  7.179E-014  2.700E-004
   2.884E+016  5.340E-004  1.216E-008  2.983E-014  2.596E-011  4.477E-010  8.500E-002  5.923E-009  3.771E-013  7.272E-014  2.998E-004
   3.090E+016  5.358E-004  1.388E-008  2.869E-014  2.975E-011  4.558E-010  8.500E-002  7.441E-009  4.314E-013  7.440E-014  3.339E-004
   3.311E+016  5.377E-004  1.577E-008  2.766E-014  3.410E-011  4.623E-010  8.500E-002  9.518E-009  4.934E-013  7.651E-014  3.732E-004
   3.548E+016  5.396E-004  1.785E-008  2.672E-014  3.906E-011  4.676E-010  8.500E-002  1.245E-008  5.639E-013  7.646E-014  4.177E-004
   3.802E+016  5.415E-004  2.015E-008  2.570E-014  4.475E-011  4.781E-010  8.500E-002  1.659E-008  6.443E-013  5.622E-014  4.617E-004
   4.074E+016  5.435E-004  2.268E-008  2.424E-014  5.130E-011  5.132E-010  8.500E-002  2.186E-008  7.375E-013  1.618E-014  4.847E-004
   4.365E+016  5.455E-004  2.546E-008  2.259E-014  5.884E-011  5.723E-010  8.500E-002  2.772E-008  8.452E-013  4.251E-015  4.889E-004
   4.677E+016  5.474E-004  2.852E-008  2.111E-014  6.749E-011  6.430E-010  8.500E-002  3.398E-008  9.688E-013  2.580E-015  4.894E-004
   5.012E+016  5.493E-004  3.189E-008  1.984E-014  7.739E-011  7.228E-010  8.500E-002  4.066E-008  1.110E-012  2.017E-015  4.895E-004
   5.370E+016  5.512E-004  3.559E-008  1.876E-014  8.873E-011  8.124E-010  8.500E-002  4.781E-008  1.272E-012  1.616E-015  4.896E-004
   5.754E+016  5.530E-004  3.966E-008  1.784E-014  1.017E-010  9.130E-010  8.500E-002  5.545E-008  1.458E-012  1.299E-015  4.896E-004
   6.166E+016  5.549E-004  4.415E-008  1.706E-014  1.166E-010  1.026E-009  8.500E-002  6.365E-008  1.669E-012  1.045E-015  4.897E-004
   6.607E+016  5.567E-004  4.911E-008  1.640E-014  1.336E-010  1.152E-009  8.500E-002  7.245E-008  1.912E-012  8.399E-016  4.897E-004
   7.079E+016  5.585E-004  5.462E-008  1.584E-014  1.530E-010  1.294E-009  8.500E-002  8.189E-008  2.188E-012  6.749E-016  4.898E-004
   7.586E+016  5.603E-004  6.074E-008  1.536E-014  1.753E-010  1.453E-009  8.500E-002  9.203E-008  2.505E-012  5.419E-016  4.898E-004
   8.128E+016  5.622E-004  6.757E-008  1.496E-014  2.006E-010  1.631E-009  8.500E-002  1.029E-007  2.865E-012  4.347E-016  4.898E-004
   8.710E+016  5.640E-004  7.523E-008  1.462E-014  2.296E-010  1.830E-009  8.500E-002  1.146E-007  3.277E-012  3.484E-016  4.899E-004
   9.333E+016  5.659E-004  8.385E-008  1.433E-014  2.627E-010  2.052E-009  8.500E-002  1.272E-007  3.746E-012  2.790E-016  4.899E-004
   1.000E+017  5.678E-004  9.359E-008  1.409E-014  3.004E-010  2.300E-009  8.500E-002  1.408E-007  4.280E-012  2.232E-016  4.899E-004
   1.072E+017  5.697E-004  1.047E-007  1.389E-014  3.432E-010  2.577E-009  8.500E-002  1.553E-007  4.887E-012  1.785E-016  4.899E-004
   1.148E+017  5.717E-004  1.173E-007  1.372E-014  3.920E-010  2.885E-009  8.500E-002  1.710E-007  5.577E-012  1.427E-016  4.899E-004
   1.230E+017  5.738E-004  1.317E-007  1.358E-014  4.474E-010  3.228E-009  8.500E-002  1.878E-007  6.360E-012  1.140E-016  4.899E-004
   1.318E+017  5.759E-004  1.483E-007  1.345E-014  5.103E-010  3.609E-009  8.500E-002  2.059E-007  7.248E-012  9.110E-017  4.900E-004
   1.413E+017  5.780E-004  1.674E-007  1.335E-014  5.814E-010  4.031E-009  8.500E-002  2.254E-007  8.251E-012  7.280E-017  4.900E-004
   1.514E+017  5.803E-004  1.896E-007  1.327E-014  6.618E-010  4.498E-009  8.500E-002  2.463E-007  9.384E-012  5.819E-017  4.900E-004
   1.622E+017  5.826E-004  2.154E-007  1.320E-014  7.525E-010  5.014E-009  8.500E-002  2.688E-007  1.066E-011  4.653E-017  4.900E-004
   1.738E+017  5.850E-004  2.455E-007  1.314E-014  8.545E-010  5.582E-009  8.500E-002  2.929E-007  1.209E-011  3.723E-017  4.900E-004
   1.862E+017  5.875E-004  2.807E-007  1.309E-014  9.690E-010  6.205E-009  8.500E-002  3.189E-007  1.370E-011  2.982E-017  4.900E-004
   1.995E+017  5.901E-004  3.220E-007  1.305E-014  1.097E-009  6.886E-009  8.500E-002  3.468E-007  1.550E-011  2.390E-017  4.900E-004
   2.138E+017  5.929E-004  3.705E-007  1.301E-014  1.240E-009  7.628E-009  8.500E-002  3.768E-007  1.750E-011  1.919E-017  4.900E-004
   2.291E+017  5.957E-004  4.275E-007  1.298E-014  1.398E-009  8.434E-009  8.500E-002  4.090E-007  1.972E-011  1.542E-017  4.900E-004
   2.455E+017  5.987E-004  4.947E-007  1.296E-014  1.574E-009  9.304E-009  8.500E-002  4.436E-007  2.217E-011  1.241E-017  4.900E-004
   2.630E+017  6.018E-004  5.738E-007  1.294E-014  1.767E-009  1.024E-008  8.500E-002  4.808E-007  2.486E-011  1.001E-017  4.900E-004
   2.818E+017  6.051E-004  6.670E-007  1.292E-014  1.978E-009  1.124E-008  8.500E-002  5.207E-007  2.781E-011  8.083E-018  4.900E-004
   3.020E+017  6.086E-004  7.768E-007  1.290E-014  2.209E-009  1.230E-008  8.500E-002  5.635E-007  3.101E-011  6.543E-018  4.900E-004
   3.236E+017  6.122E-004  9.059E-007  1.289E-014  2.458E-009  1.341E-008  8.500E-002  6.095E-007  3.448E-011  5.307E-018  4.900E-004
   3.467E+017  6.159E-004  1.058E-006  1.288E-014  2.727E-009  1.458E-008  8.500E-002  6.589E-007  3.820E-011  4.315E-018  4.900E-004
   3.715E+017  6.199E-004  1.235E-006  1.287E-014  3.014E-009  1.579E-008  8.500E-002  7.119E-007  4.217E-011  3.518E-018  4.900E-004
   3.981E+017  6.240E-004  1.444E-006  1.287E-014  3.318E-009  1.708E-008  8.500E-002  7.687E-007  4.638E-011  2.846E-018  4.900E-004
   4.266E+017  6.283E-004  1.687E-006  1.286E-014  3.639E-009  1.872E-008  8.500E-002  8.298E-007  5.086E-011  2.165E-018  4.901E-004
   4.571E+017  6.328E-004  1.970E-006  1.286E-014  3.974E-009  2.043E-008  8.500E-002  8.953E-007  5.554E-011  1.646E-018  4.901E-004
   4.898E+017  6.375E-004  2.299E-006  1.286E-014  4.320E-009  2.219E-008  8.500E-002  9.657E-007  6.037E-011  1.252E-018  4.901E-004
   5.248E+017  6.425E-004  2.679E-006  1.285E-014  4.675E-009  2.399E-008  8.500E-002  1.041E-006  6.533E-011  9.522E-019  4.901E-004
   5.623E+017  6.475E-004  3.116E-006  1.285E-014  5.035E-009  2.581E-008  8.500E-002  1.122E-006  7.036E-011  7.242E-019  4.901E-004
   6.026E+017  6.528E-004  3.618E-006  1.285E-014  5.397E-009  2.764E-008  8.500E-002  1.209E-006  7.541E-011  5.509E-019  4.901E-004
   6.457E+017  6.583E-004  4.192E-006  1.285E-014  5.758E-009  2.945E-008  8.500E-002  1.302E-006  8.045E-011  4.191E-019  4.901E-004
   6.918E+017  6.640E-004  4.844E-006  1.284E-014  6.114E-009  3.122E-008  8.500E-002  1.403E-006  8.541E-011  3.189E-019  4.901E-004
   7.413E+017  6.698E-004  5.582E-006  1.284E-014  6.461E-009  3.295E-008  8.500E-002  1.510E-006  9.027E-011  2.428E-019  4.901E-004
   7.943E+017  6.758E-004  6.414E-006  1.284E-014  6.798E-009  3.460E-008  8.500E-002  1.625E-006  9.496E-011  1.848E-019  4.901E-004
   8.511E+017  6.819E-004  7.348E-006  1.284E-014  7.121E-009  3.618E-008  8.500E-002  1.749E-006  9.947E-011  1.408E-019  4.901E-004
   9.120E+017  6.882E-004  8.393E-006  1.284E-014  7.429E-009  3.766E-008  8.500E-002  1.881E-006  1.038E-010  1.073E-019  4.901E-004
   9.772E+017  6.947E-004  9.557E-006  1.284E-014  7.719E-009  3.904E-008  8.500E-002  2.023E-006  1.078E-010  8.175E-020  4.901E-004
   1.047E+018  7.012E-004  1.085E-005  1.283E-014  7.991E-009  4.031E-008  8.500E-002  2.176E-006  1.116E-010  6.234E-020  4.901E-004
   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          



   RADIUS      C           CH-         CH+         CH          CH2+        N+          CH2         N           CH3         NH          
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.072E+014  1.106E-010  2.406E-020  3.601E-017  5.915E-015  2.711E-017  1.985E-018  1.867E-011  1.848E-010  1.072E-010  4.684E-013
   1.148E+014  1.676E-010  1.441E-019  3.922E-017  8.482E-015  2.955E-017  2.288E-018  3.563E-011  4.764E-010  2.116E-010  9.412E-013
   1.230E+014  2.457E-010  4.779E-019  4.227E-017  1.275E-014  3.191E-017  2.639E-018  6.795E-011  9.322E-010  3.784E-010  1.758E-012
   1.318E+014  3.565E-010  1.233E-018  4.503E-017  1.971E-014  3.414E-017  3.044E-018  1.279E-010  1.633E-009  6.479E-010  3.184E-012
   1.413E+014  5.124E-010  2.729E-018  4.733E-017  3.100E-014  3.628E-017  3.511E-018  2.358E-010  2.692E-009  1.062E-009  5.605E-012
   1.514E+014  7.296E-010  5.399E-018  4.903E-017  4.961E-014  3.857E-017  4.051E-018  4.229E-010  4.260E-009  1.664E-009  9.554E-012
   1.622E+014  1.030E-009  9.713E-018  5.004E-017  8.068E-014  4.173E-017  4.674E-018  7.347E-010  6.541E-009  2.491E-009  1.572E-011
   1.738E+014  1.440E-009  1.604E-017  5.034E-017  1.332E-013  4.737E-017  5.394E-018  1.231E-009  9.799E-009  3.566E-009  2.496E-011
   1.862E+014  1.995E-009  2.446E-017  5.001E-017  2.228E-013  5.872E-017  6.227E-018  1.987E-009  1.437E-008  4.895E-009  3.825E-011
   1.995E+014  2.742E-009  3.468E-017  4.923E-017  3.777E-013  8.179E-017  7.189E-018  3.086E-009  2.070E-008  6.470E-009  5.672E-011
   2.138E+014  3.737E-009  4.612E-017  4.828E-017  6.477E-013  1.270E-016  8.301E-018  4.619E-009  2.930E-008  8.275E-009  8.166E-011
   2.291E+014  5.056E-009  5.818E-017  4.751E-017  1.120E-012  2.118E-016  9.587E-018  6.680E-009  4.084E-008  1.030E-008  1.145E-010
   2.455E+014  6.792E-009  7.047E-017  4.728E-017  1.949E-012  3.641E-016  1.107E-017  9.370E-009  5.611E-008  1.255E-008  1.569E-010
   2.630E+014  9.065E-009  8.274E-017  4.798E-017  3.401E-012  6.285E-016  1.279E-017  1.280E-008  7.605E-008  1.507E-008  2.106E-010
   2.818E+014  1.203E-008  9.467E-017  4.998E-017  5.940E-012  1.073E-015  1.478E-017  1.708E-008  1.018E-007  1.788E-008  2.780E-010
   3.020E+014  1.589E-008  1.056E-016  5.377E-017  1.036E-011  1.803E-015  1.708E-017  2.235E-008  1.346E-007  2.107E-008  3.616E-010
   3.236E+014  2.089E-008  1.147E-016  6.003E-017  1.804E-011  2.976E-015  1.974E-017  2.878E-008  1.760E-007  2.472E-008  4.643E-010
   3.467E+014  2.738E-008  1.210E-016  6.996E-017  3.132E-011  4.826E-015  2.282E-017  3.652E-008  2.278E-007  2.890E-008  5.897E-010
   3.715E+014  3.581E-008  1.238E-016  8.584E-017  5.419E-011  7.694E-015  2.639E-017  4.578E-008  2.917E-007  3.368E-008  7.418E-010
   3.981E+014  4.676E-008  1.228E-016  1.120E-016  9.342E-011  1.207E-014  3.051E-017  5.675E-008  3.701E-007  3.914E-008  9.250E-010
   4.266E+014  6.105E-008  1.183E-016  1.571E-016  1.604E-010  1.867E-014  3.529E-017  6.965E-008  4.652E-007  4.533E-008  1.145E-009
   4.571E+014  7.975E-008  1.108E-016  2.376E-016  2.742E-010  2.846E-014  4.083E-017  8.467E-008  5.798E-007  5.225E-008  1.406E-009
   4.898E+014  1.044E-007  1.012E-016  3.856E-016  4.668E-010  4.282E-014  4.724E-017  1.020E-007  7.168E-007  5.990E-008  1.715E-009
   5.248E+014  1.370E-007  9.033E-017  6.628E-016  7.907E-010  6.358E-014  5.469E-017  1.218E-007  8.795E-007  6.823E-008  2.079E-009
   5.623E+014  1.807E-007  7.908E-017  1.189E-015  1.332E-009  9.323E-014  6.336E-017  1.441E-007  1.071E-006  7.714E-008  2.502E-009
   6.026E+014  2.395E-007  6.807E-017  2.193E-015  2.231E-009  1.350E-013  7.348E-017  1.689E-007  1.297E-006  8.647E-008  2.991E-009
   6.457E+014  3.194E-007  5.776E-017  4.117E-015  3.710E-009  1.930E-013  8.534E-017  1.960E-007  1.561E-006  9.600E-008  3.551E-009
   6.918E+014  4.289E-007  4.841E-017  7.794E-015  6.117E-009  2.723E-013  9.931E-017  2.249E-007  1.868E-006  1.054E-007  4.184E-009
   7.413E+014  5.798E-007  4.013E-017  1.477E-014  9.969E-009  3.788E-013  1.159E-016  2.547E-007  2.227E-006  1.144E-007  4.893E-009
   7.943E+014  7.886E-007  3.293E-017  2.783E-014  1.602E-008  5.187E-013  1.357E-016  2.838E-007  2.645E-006  1.224E-007  5.675E-009
   8.511E+014  1.078E-006  2.674E-017  5.184E-014  2.525E-008  6.980E-013  1.595E-016  3.102E-007  3.133E-006  1.288E-007  6.522E-009
   9.120E+014  1.478E-006  2.147E-017  9.466E-014  3.884E-008  9.201E-013  1.884E-016  3.307E-007  3.704E-006  1.329E-007  7.414E-009
   9.772E+014  2.028E-006  1.703E-017  1.681E-013  5.787E-008  1.185E-012  2.236E-016  3.421E-007  4.373E-006  1.341E-007  8.317E-009
   1.047E+015  2.775E-006  1.334E-017  2.881E-013  8.297E-008  1.486E-012  2.664E-016  3.412E-007  5.159E-006  1.316E-007  9.175E-009
   1.122E+015  3.770E-006  1.031E-017  4.732E-013  1.138E-007  1.814E-012  3.184E-016  3.264E-007  6.081E-006  1.252E-007  9.909E-009
   1.202E+015  5.068E-006  7.855E-018  7.425E-013  1.491E-007  2.160E-012  3.808E-016  2.989E-007  7.160E-006  1.149E-007  1.042E-008
   1.288E+015  6.715E-006  5.910E-018  1.116E-012  1.869E-007  2.529E-012  4.547E-016  2.627E-007  8.414E-006  1.011E-007  1.062E-008
   1.380E+015  8.741E-006  4.399E-018  1.619E-012  2.261E-007  2.948E-012  5.407E-016  2.238E-007  9.858E-006  8.518E-008  1.041E-008
   1.479E+015  1.115E-005  3.255E-018  2.296E-012  2.674E-007  3.478E-012  6.385E-016  1.878E-007  1.150E-005  6.848E-008  9.755E-009
   1.585E+015  1.392E-005  2.411E-018  3.221E-012  3.129E-007  4.209E-012  7.472E-016  1.582E-007  1.334E-005  5.258E-008  8.693E-009
