  **  PHYSICAL PARAMETERS  **


   RADIUS      n(Htot)     TEMP        A_UV EFF    RAD. EFF    C K(PH)     C K(IP)     C K(AP)     CO K(PH)    CO K(IP)    CO K(AP)    DELTA_AUV   
   6.310E+015  4.530E+003  9.712E+001  7.107E-002  8.552E-001  2.961E-010  0.000E+000  0.000E+000  2.008E-012  0.000E+000  0.000E+000  1.114E+001
   6.761E+015  3.945E+003  9.350E+001  6.633E-002  8.635E-001  2.991E-010  0.000E+000  0.000E+000  2.175E-012  0.000E+000  0.000E+000  1.114E+001
   7.244E+015  3.436E+003  9.001E+001  6.190E-002  8.714E-001  3.020E-010  0.000E+000  0.000E+000  2.354E-012  0.000E+000  0.000E+000  1.115E+001
   7.762E+015  2.993E+003  8.666E+001  5.777E-002  8.789E-001  3.049E-010  0.000E+000  0.000E+000  2.566E-012  0.000E+000  0.000E+000  1.115E+001
   8.318E+015  2.607E+003  8.342E+001  5.391E-002  8.860E-001  3.075E-010  0.000E+000  0.000E+000  2.789E-012  0.000E+000  0.000E+000  1.116E+001
   8.913E+015  2.270E+003  8.031E+001  5.031E-002  8.927E-001  3.100E-010  0.000E+000  0.000E+000  3.027E-012  0.000E+000  0.000E+000  1.116E+001
   9.550E+015  1.977E+003  7.732E+001  4.695E-002  8.990E-001  3.123E-010  0.000E+000  0.000E+000  3.290E-012  0.000E+000  0.000E+000  1.116E+001
   1.023E+016  1.722E+003  7.444E+001  4.382E-002  9.051E-001  3.146E-010  0.000E+000  0.000E+000  3.584E-012  0.000E+000  0.000E+000  1.117E+001
   1.096E+016  1.500E+003  7.166E+001  4.090E-002  9.108E-001  3.169E-010  0.000E+000  0.000E+000  3.935E-012  0.000E+000  0.000E+000  1.117E+001
   1.175E+016  1.306E+003  6.899E+001  3.817E-002  9.161E-001  3.187E-010  0.000E+000  0.000E+000  4.270E-012  0.000E+000  0.000E+000  1.117E+001
   1.259E+016  1.138E+003  6.642E+001  3.562E-002  9.212E-001  3.206E-010  0.000E+000  0.000E+000  4.654E-012  0.000E+000  0.000E+000  1.117E+001
   1.349E+016  9.910E+002  6.394E+001  3.324E-002  9.260E-001  3.224E-010  0.000E+000  0.000E+000  5.106E-012  0.000E+000  0.000E+000  1.118E+001
   1.445E+016  8.631E+002  6.156E+001  3.102E-002  9.305E-001  3.241E-010  0.000E+000  0.000E+000  5.639E-012  0.000E+000  0.000E+000  1.118E+001
   1.549E+016  7.517E+002  5.926E+001  2.895E-002  9.348E-001  3.257E-010  0.000E+000  0.000E+000  6.207E-012  0.000E+000  0.000E+000  1.118E+001
   1.660E+016  6.547E+002  5.706E+001  2.702E-002  9.388E-001  3.272E-010  0.000E+000  0.000E+000  6.866E-012  0.000E+000  0.000E+000  1.118E+001
   1.778E+016  5.703E+002  5.493E+001  2.522E-002  9.426E-001  3.286E-010  0.000E+000  0.000E+000  7.677E-012  0.000E+000  0.000E+000  1.119E+001
   1.905E+016  4.967E+002  5.288E+001  2.353E-002  9.462E-001  3.299E-010  0.000E+000  0.000E+000  8.591E-012  0.000E+000  0.000E+000  1.119E+001
   2.042E+016  4.326E+002  5.091E+001  2.196E-002  9.495E-001  3.311E-010  0.000E+000  0.000E+000  9.670E-012  0.000E+000  0.000E+000  1.119E+001
   2.188E+016  3.768E+002  4.901E+001  2.050E-002  9.527E-001  3.324E-010  0.000E+000  0.000E+000  1.115E-011  0.000E+000  0.000E+000  1.119E+001
   2.344E+016  3.281E+002  4.718E+001  1.913E-002  9.557E-001  3.335E-010  0.000E+000  0.000E+000  1.289E-011  0.000E+000  0.000E+000  1.119E+001
   2.512E+016  2.858E+002  4.542E+001  1.785E-002  9.585E-001  3.345E-010  0.000E+000  0.000E+000  1.514E-011  0.000E+000  0.000E+000  1.119E+001
   2.692E+016  2.489E+002  4.373E+001  1.666E-002  9.611E-001  3.355E-010  0.000E+000  0.000E+000  1.830E-011  0.000E+000  0.000E+000  1.119E+001
   2.884E+016  2.168E+002  4.210E+001  1.555E-002  9.636E-001  3.364E-010  0.000E+000  0.000E+000  2.307E-011  0.000E+000  0.000E+000  1.119E+001
   3.090E+016  1.888E+002  4.053E+001  1.451E-002  9.659E-001  3.373E-010  0.000E+000  0.000E+000  3.103E-011  0.000E+000  0.000E+000  1.120E+001
   3.311E+016  1.645E+002  3.902E+001  1.354E-002  9.681E-001  3.381E-010  0.000E+000  0.000E+000  4.681E-011  0.000E+000  0.000E+000  1.120E+001
   3.548E+016  1.432E+002  3.757E+001  1.264E-002  9.701E-001  3.389E-010  0.000E+000  0.000E+000  8.289E-011  0.000E+000  0.000E+000  1.120E+001
   3.802E+016  1.248E+002  3.617E+001  1.179E-002  9.720E-001  3.396E-010  0.000E+000  0.000E+000  1.667E-010  0.000E+000  0.000E+000  1.120E+001
   4.074E+016  1.087E+002  3.482E+001  1.101E-002  9.738E-001  3.402E-010  0.000E+000  0.000E+000  2.234E-010  0.000E+000  0.000E+000  1.120E+001
   4.365E+016  9.464E+001  3.352E+001  1.027E-002  9.755E-001  3.409E-010  0.000E+000  0.000E+000  2.319E-010  0.000E+000  0.000E+000  1.120E+001
   4.677E+016  8.243E+001  3.227E+001  9.587E-003  9.771E-001  3.415E-010  0.000E+000  0.000E+000  2.328E-010  0.000E+000  0.000E+000  1.120E+001
   5.012E+016  7.179E+001  3.107E+001  8.947E-003  9.786E-001  3.420E-010  0.000E+000  0.000E+000  2.333E-010  0.000E+000  0.000E+000  1.120E+001
   5.370E+016  6.253E+001  2.991E+001  8.350E-003  9.800E-001  3.425E-010  0.000E+000  0.000E+000  2.336E-010  0.000E+000  0.000E+000  1.120E+001
   5.754E+016  5.446E+001  2.879E+001  7.793E-003  9.813E-001  3.431E-010  0.000E+000  0.000E+000  2.340E-010  0.000E+000  0.000E+000  1.120E+001
   6.166E+016  4.743E+001  2.772E+001  7.272E-003  9.825E-001  3.435E-010  0.000E+000  0.000E+000  2.344E-010  0.000E+000  0.000E+000  1.120E+001
   6.607E+016  4.131E+001  2.669E+001  6.787E-003  9.836E-001  3.439E-010  0.000E+000  0.000E+000  2.347E-010  0.000E+000  0.000E+000  1.120E+001
   7.079E+016  3.598E+001  2.569E+001  6.334E-003  9.847E-001  3.443E-010  0.000E+000  0.000E+000  2.350E-010  0.000E+000  0.000E+000  1.120E+001
   7.586E+016  3.134E+001  2.473E+001  5.911E-003  9.857E-001  3.447E-010  0.000E+000  0.000E+000  2.353E-010  0.000E+000  0.000E+000  1.120E+001
   8.128E+016  2.729E+001  2.381E+001  5.517E-003  9.866E-001  3.450E-010  0.000E+000  0.000E+000  2.356E-010  0.000E+000  0.000E+000  1.120E+001
   8.710E+016  2.377E+001  2.292E+001  5.148E-003  9.875E-001  3.454E-010  0.000E+000  0.000E+000  2.358E-010  0.000E+000  0.000E+000  1.121E+001
   9.333E+016  2.070E+001  2.207E+001  4.805E-003  9.883E-001  3.456E-010  0.000E+000  0.000E+000  2.360E-010  0.000E+000  0.000E+000  1.121E+001
   1.000E+017  1.803E+001  2.125E+001  4.484E-003  9.891E-001  3.459E-010  0.000E+000  0.000E+000  2.363E-010  0.000E+000  0.000E+000  1.121E+001
   1.072E+017  1.571E+001  2.045E+001  4.185E-003  9.898E-001  3.462E-010  0.000E+000  0.000E+000  2.365E-010  0.000E+000  0.000E+000  1.121E+001
   1.148E+017  1.368E+001  1.969E+001  3.906E-003  9.905E-001  3.465E-010  0.000E+000  0.000E+000  2.367E-010  0.000E+000  0.000E+000  1.121E+001
   1.230E+017  1.191E+001  1.896E+001  3.645E-003  9.911E-001  3.467E-010  0.000E+000  0.000E+000  2.369E-010  0.000E+000  0.000E+000  1.121E+001
   1.318E+017  1.038E+001  1.825E+001  3.402E-003  9.917E-001  3.469E-010  0.000E+000  0.000E+000  2.370E-010  0.000E+000  0.000E+000  1.121E+001
   1.413E+017  9.038E+000  1.757E+001  3.175E-003  9.923E-001  3.471E-010  0.000E+000  0.000E+000  2.372E-010  0.000E+000  0.000E+000  1.121E+001
   1.514E+017  7.872E+000  1.692E+001  2.963E-003  9.928E-001  3.473E-010  0.000E+000  0.000E+000  2.374E-010  0.000E+000  0.000E+000  1.121E+001
   1.622E+017  6.856E+000  1.629E+001  2.765E-003  9.932E-001  3.475E-010  0.000E+000  0.000E+000  2.375E-010  0.000E+000  0.000E+000  1.121E+001
   1.738E+017  5.971E+000  1.568E+001  2.580E-003  9.937E-001  3.477E-010  0.000E+000  0.000E+000  2.377E-010  0.000E+000  0.000E+000  1.121E+001
   1.862E+017  5.201E+000  1.509E+001  2.408E-003  9.941E-001  3.478E-010  0.000E+000  0.000E+000  2.378E-010  0.000E+000  0.000E+000  1.121E+001
   1.995E+017  4.530E+000  1.453E+001  2.247E-003  9.945E-001  3.480E-010  0.000E+000  0.000E+000  2.379E-010  0.000E+000  0.000E+000  1.121E+001
   2.138E+017  3.945E+000  1.399E+001  2.097E-003  9.949E-001  3.481E-010  0.000E+000  0.000E+000  2.381E-010  0.000E+000  0.000E+000  1.121E+001
   2.291E+017  3.436E+000  1.347E+001  1.957E-003  9.952E-001  3.482E-010  0.000E+000  0.000E+000  2.382E-010  0.000E+000  0.000E+000  1.121E+001
   2.455E+017  2.993E+000  1.297E+001  1.827E-003  9.955E-001  3.483E-010  0.000E+000  0.000E+000  2.383E-010  0.000E+000  0.000E+000  1.121E+001
   2.630E+017  2.607E+000  1.248E+001  1.705E-003  9.958E-001  3.484E-010  0.000E+000  0.000E+000  2.384E-010  0.000E+000  0.000E+000  1.121E+001
   2.818E+017  2.270E+000  1.202E+001  1.591E-003  9.961E-001  3.486E-010  0.000E+000  0.000E+000  2.385E-010  0.000E+000  0.000E+000  1.121E+001
   3.020E+017  1.977E+000  1.157E+001  1.485E-003  9.964E-001  3.486E-010  0.000E+000  0.000E+000  2.385E-010  0.000E+000  0.000E+000  1.121E+001
   3.236E+017  1.722E+000  1.114E+001  1.386E-003  9.966E-001  3.487E-010  0.000E+000  0.000E+000  2.386E-010  0.000E+000  0.000E+000  1.121E+001
   3.467E+017  1.500E+000  1.072E+001  1.293E-003  9.968E-001  3.488E-010  0.000E+000  0.000E+000  2.387E-010  0.000E+000  0.000E+000  1.121E+001
   3.715E+017  1.306E+000  1.032E+001  1.207E-003  9.970E-001  3.489E-010  0.000E+000  0.000E+000  2.388E-010  0.000E+000  0.000E+000  1.121E+001
   3.981E+017  1.138E+000  1.000E+001  1.126E-003  9.972E-001  3.490E-010  0.000E+000  0.000E+000  2.389E-010  0.000E+000  0.000E+000  1.121E+001
   4.266E+017  9.910E-001  1.000E+001  1.051E-003  9.974E-001  3.490E-010  0.000E+000  0.000E+000  2.389E-010  0.000E+000  0.000E+000  1.121E+001
   4.571E+017  8.631E-001  1.000E+001  9.810E-004  9.976E-001  3.491E-010  0.000E+000  0.000E+000  2.390E-010  0.000E+000  0.000E+000  1.121E+001
   4.898E+017  7.517E-001  1.000E+001  9.155E-004  9.977E-001  3.492E-010  0.000E+000  0.000E+000  2.390E-010  0.000E+000  0.000E+000  1.121E+001
   5.248E+017  6.547E-001  1.000E+001  8.544E-004  9.979E-001  3.492E-010  0.000E+000  0.000E+000  2.391E-010  0.000E+000  0.000E+000  1.121E+001
   5.623E+017  5.703E-001  1.000E+001  7.974E-004  9.980E-001  3.493E-010  0.000E+000  0.000E+000  2.391E-010  0.000E+000  0.000E+000  1.121E+001
   6.026E+017  4.967E-001  1.000E+001  7.442E-004  9.982E-001  3.493E-010  0.000E+000  0.000E+000  2.392E-010  0.000E+000  0.000E+000  1.121E+001
   6.457E+017  4.326E-001  1.000E+001  6.945E-004  9.983E-001  3.494E-010  0.000E+000  0.000E+000  2.392E-010  0.000E+000  0.000E+000  1.121E+001
   6.918E+017  3.768E-001  1.000E+001  6.482E-004  9.984E-001  3.494E-010  0.000E+000  0.000E+000  2.393E-010  0.000E+000  0.000E+000  1.121E+001
   7.413E+017  3.281E-001  1.000E+001  6.049E-004  9.985E-001  3.494E-010  0.000E+000  0.000E+000  2.393E-010  0.000E+000  0.000E+000  1.121E+001
   7.943E+017  2.858E-001  1.000E+001  5.645E-004  9.986E-001  3.495E-010  0.000E+000  0.000E+000  2.394E-010  0.000E+000  0.000E+000  1.121E+001
   8.511E+017  2.489E-001  1.000E+001  5.268E-004  9.987E-001  3.495E-010  0.000E+000  0.000E+000  2.394E-010  0.000E+000  0.000E+000  1.121E+001
   9.120E+017  2.168E-001  1.000E+001  4.917E-004  9.988E-001  3.495E-010  0.000E+000  0.000E+000  2.394E-010  0.000E+000  0.000E+000  1.121E+001
   9.772E+017  1.888E-001  1.000E+001  4.589E-004  9.989E-001  3.496E-010  0.000E+000  0.000E+000  2.395E-010  0.000E+000  0.000E+000  1.121E+001
   1.047E+018  1.645E-001  1.000E+001  4.282E-004  9.989E-001  3.496E-010  0.000E+000  0.000E+000  2.395E-010  0.000E+000  0.000E+000  1.121E+001
